id,x_e_out [-]
23944,0.023755064
23945,0.020318788
23947,0.14225541
23952,0.058541894
23954,-0.041777227
23956,0.12864655
23957,-0.036985427
23961,0.05225262
23962,-0.01626111
23963,0.096570864
23967,-0.035571378
23972,0.04331294
23974,-0.023568625
23978,-0.08040781
23982,0.024108605
23983,-0.03192372
23985,-0.045686606
23989,0.07199206
23990,0.06625885
23991,-0.08797487
23996,-0.06837501
23999,-0.023450388
24002,-0.027488044
24006,-0.02240959
24008,0.0026685812
24010,0.071444735
24013,-0.0068080253
24018,-0.042594813
24021,0.050895393
24025,0.042402845
24033,0.027352959
24034,0.122703895
24042,-0.027036423
24051,0.01740556
24053,-0.037856042
24056,0.0303969
24057,0.043860383
24059,-0.015743978
24060,-0.062456958
24063,0.01624903
24067,0.06008335
24070,-0.03554654
24071,0.06541831
24072,-0.030426467
24073,0.027206184
24080,-0.047341343
24082,0.068535835
24083,-0.013342752
24088,0.042952593
24091,-0.09910796
24096,-0.09920742
24098,0.10752732
24104,0.12441155
24108,-0.041786224
24112,0.07037768
24114,0.0074145566
24117,0.087779395
24120,0.02957295
24124,-0.06362977
24125,0.02199826
24126,0.039643068
24129,0.06957234
24130,0.022783315
24135,0.054631647
24136,0.04144314
24144,-0.038694672
24145,-0.080082625
24148,-0.010557813
24149,0.08313031
24150,-0.11219118
24151,0.0148052005
24152,-0.05749085
24155,-0.043658298
24166,-0.06456235
24167,0.05654571
24171,0.10514011
24178,0.03827428
24179,-0.057037447
24180,-0.033571478
24181,0.14113587
24183,0.0033547773
24186,0.09723322
24187,-0.100836575
24188,0.014187889
24190,0.13265182
24198,0.041601833
24200,0.10516641
24202,-0.047228407
24204,0.08579747
24206,-0.014783443
24207,-0.026905267
24215,0.006008873
24216,-0.06145754
24217,0.060904913
24219,-0.0671479
24220,0.0008346512
24224,0.06143706
24231,0.031332284
24240,0.10743626
24248,0.065222636
24252,-0.012548618
24256,0.036603358
24258,0.054846622
24259,0.0069518974
24263,-0.058113806
24266,0.053585462
24268,0.13196495
24276,0.057295028
24280,0.03257027
24283,-0.045661245
24286,0.12917656
24287,0.007629429
24288,0.049756426
24295,-0.030153804
24299,-0.06327818
24302,-0.0071509215
24304,0.08465499
24306,0.028420676
24311,0.08610249
24312,0.10616345
24319,-0.047545094
24321,0.051039685
24323,0.10588257
24324,0.06535387
24326,-0.043090373
24332,-0.04517354
24333,0.084611565
24335,-0.0374699
24336,0.11545259
24337,0.05066347
24339,-0.031197207
24341,0.10257196
24346,-0.036764376
24348,-0.015207025
24350,-0.038261462
24354,-0.0413712
24355,0.028176807
24356,-0.051067155
24361,0.0036313415
24362,-0.10108139
24366,-0.024096059
24374,-0.04034143
24376,0.0887988
24377,0.064068116
24378,-0.056206085
24386,0.05757864
24389,0.09490755
24397,0.10831462
24399,-0.027969865
24400,0.12670878
24401,-0.04021258
24406,-0.02166133
24407,-0.022309998
24410,-0.1120357
24412,0.096555054
24414,0.04892955
24415,-0.05389845
24419,0.05398163
24425,-0.11444069
24432,-0.09920742
24440,-0.05419223
24441,0.028826281
24445,0.039492358
24449,0.0061706495
24452,-0.026353667
24453,0.025939664
24456,-0.0014229099
24458,0.047740445
24459,-0.023154663
24462,0.11490119
24463,-0.10645036
24465,0.049708772
24473,0.092696704
24475,-0.00023950147
24476,0.11124228
24496,-0.047473237
24498,-0.0015091968
24502,0.013694649
24503,0.020924892
24506,-0.029958034
24507,-0.053310134
24511,-0.04336936
24512,-0.03714238
24513,0.04881523
24520,0.07566659
24522,0.042722907
24524,-0.050023925
24527,0.058315914
24528,0.015005355
24529,0.074137196
24530,0.08901885
24531,-0.019993087
24537,0.009461928
24544,0.031332284
24547,-0.0019295933
24548,-0.06558409
24550,0.107224405
24553,-0.036668453
24554,-0.04832242
24558,0.08487932
24559,0.06755552
24565,0.035935268
24566,0.045791708
24571,-0.02298642
24573,0.073139
24574,0.09333594
24576,0.0021539733
24577,0.023121363
24578,0.04716896
24580,0.08918665
24584,0.045388013
24585,0.020943318
24586,0.08040895
24589,-0.04764863
24591,0.024916254
24593,-0.062146515
24596,-0.03860789
24598,0.07203254
24599,0.05082379
24600,-0.021344077
24603,0.015684644
24604,0.024499325
24607,-0.0886642
24610,-0.0059670955
24611,-0.041470047
24612,-0.08564346
24614,-0.026120638
24621,0.036371563
24624,0.06845101
24627,-0.08198783
24635,-0.017607411
24637,0.065905005
24641,0.12348148
24644,-0.080707856
24645,-0.05461483
24647,-0.020330992
24649,-0.045245234
24652,-0.0018828574
24653,0.00650877
24657,0.09127759
24660,-0.08426379
24661,0.07723382
24664,0.078750424
24666,0.0074145566
24670,-0.09023296
24676,-0.01524713
24680,0.06553079
24685,0.11265183
24686,-0.00948524
24689,0.14609309
24690,0.04637328
24691,0.08715379
24698,-0.058682494
24699,0.033466045
24706,-0.028889393
24707,-0.032017924
24708,-0.013524452
24716,0.07173652
24717,-0.009451349
24718,0.042757634
24719,-0.033332985
24720,-0.03245345
24722,-0.090499155
24727,-0.028178986
24728,0.065011956
24729,-0.08124438
24731,0.05440072
24733,-0.10557436
24734,-0.07692876
24743,0.07277012
24745,0.02409705
24747,-0.051177662
24748,0.015326352
24749,-0.07586531
24754,0.15052553
24768,-0.001110029
24770,-0.0043114526
24772,0.034951862
24776,0.055978626
24778,0.061563123
24781,0.030806504
24782,0.036672156
24783,0.12673925
24785,-0.038422912
24791,-0.020073285
24792,0.011210029
24794,0.037019666
24798,-0.022645539
24802,0.100445084
24804,0.01834994
24805,0.03381049
24807,0.035853982
24809,0.057884138
24810,-0.02457975
24817,-0.061503835
24818,-0.014715238
24820,0.024873838
24823,0.082613364
24827,0.061487254
24828,-0.053781465
24829,-0.07961786
24830,0.05138899
24834,0.03392173
24836,0.033931535
24837,0.088799246
24844,0.029440902
24846,0.043174777
24856,-0.0795758
24857,-0.06215995
24860,0.09381497
24861,0.10438056
24863,0.114028424
24866,-0.029843075
24868,0.022341814
24872,0.08045028
24873,0.053306863
24874,0.064310744
24876,0.013959725
24879,0.06275427
24881,-0.014829969
24884,0.027599106
24893,-0.056839824
24897,0.053740673
24898,0.08652476
24899,0.080951236
24902,-0.028898008
24905,0.07518705
24911,0.11937529
24912,-0.046792608
24918,0.04404534
24920,0.052486338
24921,-0.053896166
24930,0.063811645
24932,0.0065782396
24935,0.024879402
24936,0.08924551
24939,0.091929264
24940,0.08980562
24942,0.04161883
24946,-0.09436939
24952,-0.09170438
24958,-0.05993403
24962,0.08218182
24967,-0.06804006
24974,0.07715824
24976,0.06991886
24979,0.07495173
24980,0.024108605
24985,0.10292181
24987,0.007839254
24989,0.025357725
24990,-0.034717336
24991,0.07888741
24992,-0.020911623
24997,-0.011911031
24999,0.08488048
25000,-0.021049505
25003,-0.06388371
25005,-0.033806875
25007,-0.10582325
25011,-0.060042247
25014,0.08917169
25018,0.08463511
25024,0.07759656
25026,0.107954666
25031,0.07149421
25034,-0.019125342
25037,0.06736637
25040,0.006365615
25041,0.013614662
25043,-0.046353973
25049,0.06202876
25050,0.057726946
25051,-0.014572306
25054,0.098680526
25058,0.096569315
25059,-0.044949185
25061,0.0015769444
25062,0.024086459
25064,-0.053349465
25066,-0.0725427
25069,-0.032584555
25072,-0.025690677
25076,-0.036128517
25077,0.064452104
25078,0.032803215
25079,0.119299926
25088,0.07951735
25090,0.116324805
25091,-0.014039435
25093,0.09719541
25096,0.0847327
25097,0.07086458
25100,-0.047050424
25105,0.08328233
25109,-0.03735857
25110,-0.023839774
25111,0.03296315
25112,0.050463617
25115,-0.0626536
25123,0.16331896
25125,-0.05818597
25127,0.008889075
25130,0.1506032
25137,-0.0018828574
25139,-0.09571847
25142,-0.112296
25144,0.05721565
25145,-0.038667895
25148,-0.05028867
25152,-0.008549577
25154,0.08870971
25155,-0.0361027
25157,0.07644126
25160,-0.037073594
25161,0.12443784
25163,0.012397977
25167,0.027950926
25168,0.06722544
25170,-0.061009366
25171,-0.0032516886
25172,0.07168402
25173,0.04974731
25174,-0.029825563
25175,0.094180375
25176,-0.027348435
25177,0.002344195
25184,-0.020273218
25191,-0.024074135
25192,-0.015710669
25197,-0.04415034
25202,0.019399004
25203,0.06890879
25205,0.082138054
25212,0.031628042
25214,0.0063736546
25217,-0.07847071
25223,0.08149692
25224,0.0022033786
25225,0.07938071
25228,-0.044382785
25234,0.07306876
25235,-0.025189426
25237,-0.036494236
25239,-0.009140476
25250,-0.036719743
25253,-0.052788693
25257,0.029419864
25260,0.01896489
25265,-0.035775125
25266,0.047107745
25272,0.081770405
25278,-0.032667775
25280,-0.059261672
25281,0.070507
25288,-0.030258128
25289,0.09776885
25294,-0.0047108494
25297,-0.00843597
25299,0.10645981
25303,-0.0029220607
25304,-0.05776751
25308,-0.04987617
25310,0.05919101
25312,0.0919365
25313,0.068509124
25314,-0.058277108
25319,0.018333593
25323,0.05478879
25324,0.13916928
25326,-0.019364865
25333,-0.07776403
25335,-0.022145279
25336,0.09956168
25348,0.0856969
25352,-0.060185578
25368,0.10703154
25370,0.057676245
25371,0.06896157
25374,-0.016323542
25375,-0.003043784
25377,-0.0017671059
25380,0.09599341
25384,0.108693026
25385,-0.03894608
25388,0.015439685
25390,0.093853034
25396,-0.09052112
25399,-0.016738744
25405,0.061426677
25409,-0.069650546
25413,0.082196474
25415,-0.045238484
25418,-0.048927404
25426,0.042437386
25427,0.07270204
25429,-0.029194254
25435,0.11112888
25439,-0.102271356
25443,0.09799413
25445,-0.015287691
25447,-0.069918215
25452,-0.035466652
25453,-0.0038955095
25455,-0.034696322
25456,-0.027133508
25457,0.027255122
25458,-0.10081104
25459,0.036170784
25460,0.0103938235
25462,-0.045564245
25467,0.09195539
25469,-0.07148329
25470,0.07270191
25475,0.04320668
25482,0.015201284
25483,0.01726588
25485,-0.020640666
25487,0.050839517
25490,0.013362681
25496,-0.08900606
25497,0.012494076
25499,0.111067764
25501,0.051580064
25503,0.03961188
25519,-0.038994044
25521,0.027950926
25530,-0.06595852
25532,0.067540385
25537,-0.044940677
25538,-0.030645935
25539,0.10189194
25541,-0.039030388
25542,-0.053905334
25544,-0.03880021
25547,0.013342885
25548,0.07519702
25555,0.08897342
25556,-0.01853816
25558,-0.0365038
25559,-0.010686698
25562,0.040780317
25564,-0.02239771
25569,-0.013883216
25570,0.098231904
25572,-0.028823888
25577,0.027486706
25578,0.07623201
25580,-0.017708916
25583,-0.107815444
25584,0.06962907
25590,0.062182046
25593,-0.0052689365
25594,0.057397228
25603,0.06454874
25604,-0.0007464311
25605,-0.087470636
25608,-0.04788218
25609,0.019664897
25613,0.031352147
25614,0.095996246
25617,-0.020541614
25618,-0.06847562
25626,-0.0668517
25627,0.02702182
25628,0.102546096
25629,0.055555526
25631,0.036765274
25635,-0.057336047
25637,-0.022815537
25638,-0.102730915
25645,0.11614092
25649,0.11708529
25650,-0.10561899
25654,-0.07967983
25658,-0.04890314
25660,0.092680104
25661,0.015162886
25663,0.015788076
25664,-0.0637366
25665,0.10653434
25667,0.097736046
25668,-0.02479016
25671,0.010643214
25672,-0.024760976
25674,-0.025027074
25680,0.041851833
25683,0.03232073
25687,0.054057967
25689,-0.04025739
25690,0.011643342
25692,-0.07950035
25697,0.08980888
25698,-0.041311555
25702,0.09304662
25703,0.045737576
25705,0.04140839
25716,0.009832171
25717,0.08672216
25720,0.07536013
25721,0.033038493
25729,0.034958426
25730,0.0677342
25731,-0.023839774
25732,0.09453795
25737,-0.050030228
25739,0.074535295
25742,0.095437825
25745,-0.041627627
25746,-0.0516793
25747,0.025825815
25751,0.12935321
25752,-0.015384655
25756,0.110335596
25758,0.048366893
25760,0.055916805
25765,-0.07454744
25766,0.024267666
25767,0.07306876
25771,-0.02600401
25772,0.015773742
25776,0.019892884
25783,0.0072207935
25784,0.029747535
25789,0.07838422
25791,-0.057804953
25794,0.07796448
25797,0.032881804
25799,0.025789049
25800,0.10495054
25804,0.0130685
25806,0.03144715
25809,0.062362067
25810,0.09127759
25813,-0.039779913
25818,0.06808982
25819,-0.080991
25823,-0.11174439
25829,-0.056703262
25838,0.065508686
25840,-0.027724639
25843,0.028403684
25845,-0.07995708
25847,0.005167402
25849,-0.03768565
25853,0.044037748
25858,-0.046281498
25862,-0.06915139
25863,0.08667263
25869,-0.00952513
25878,0.01362229
25879,-0.013445884
25887,0.087312505
25892,-0.087195694
25894,0.017133141
25896,0.051181942
25898,0.023228487
25899,-0.021407561
25904,0.10276122
25906,-0.097754255
25908,0.06696684
25913,0.045758642
25915,-0.0073952284
25916,0.03572521
25921,0.09956843
25924,0.04644118
25926,0.045737576
25929,0.08517842
25931,-0.053896166
25934,-0.062172167
25937,0.03952327
25939,0.099500746
25941,0.0320511
25942,0.03769873
25946,0.055049174
25952,-0.049428537
25955,-0.009912123
25959,-0.039116528
25960,-0.0103362845
25963,0.10874002
25969,0.0030750558
25971,-0.04067524
25972,-0.071184464
25973,-0.101189725
25974,-0.025571698
25976,0.07725669
25985,0.06304307
25990,0.08257656
25991,0.01564597
25992,0.033070024
25995,0.02816397
26005,0.12774369
26007,0.050976086
26008,0.0020365936
26010,0.14204359
26011,0.0727434
26012,-0.04238294
26015,0.09393748
26021,0.016249487
26030,-0.05106457
26038,0.07354145
26048,-0.098662384
26050,-0.06387451
26051,0.06817812
26052,0.011747968
26055,0.027644072
26056,0.019055909
26057,0.008889075
26060,0.06342053
26062,0.087345116
26063,-0.083249114
26070,0.021661649
26071,-0.07001631
26074,0.008690602
26081,-0.00024526488
26084,-0.0038136637
26085,0.10295228
26088,0.030821076
26093,0.027902665
26096,0.013234681
26099,-0.017722316
26111,0.042728137
26112,0.08233406
26122,-0.0036428177
26123,0.04334484
26125,0.13450235
26129,-0.033806875
26132,-0.03376082
26134,0.06658661
26138,0.0680819
26140,0.0020141038
26143,-0.06704256
26145,-0.059798606
26146,0.06502629
26148,0.08300015
26149,-0.043761753
26154,0.0037379477
26158,-0.031033961
26159,-0.05655081
26165,0.0947239
26175,-0.021880824
26176,0.076241374
26179,-0.021927629
26180,0.069680974
26181,0.09473147
26183,0.14424734
26185,-0.020513805
26188,0.022906343
26189,0.12344087
26190,0.10054937
26195,-0.06505643
26197,-0.06607497
26198,-0.09168744
26203,0.030101638
26209,-0.013450145
26216,0.06069288
26219,0.10534128
26222,-0.0076364903
26226,0.02820267
26227,0.058961518
26233,0.092457995
26239,-0.012682478
26241,0.06261484
26245,-0.059367593
26246,-0.025719749
26247,-0.0033048277
26251,-0.06928808
26253,0.0359213
26254,-0.036854327
26262,0.0050081913
26263,0.036505323
26269,-0.005690088
26271,0.008002847
26273,0.040745832
26274,-0.052924883
26275,-0.019985246
26276,0.031716052
26277,0.01906644
26278,0.06518993
26279,-0.03917428
26281,-0.026064027
26283,0.08299913
26286,0.03260763
26288,-0.028027078
26289,-0.046524916
26290,0.025023751
26292,-0.10330159
26293,-0.049659055
26296,0.13204788
26297,-0.034259476
26298,-0.021880824
26299,0.056038935
26306,0.04719075
26310,0.09070621
26314,0.056992523
26318,-0.045973025
26320,0.011660232
26321,-0.050540764
26323,0.067491
26325,-0.057656437
26326,0.10581963
26329,0.048758212
26335,0.026447808
26340,-0.013692115
26341,-0.037084706
26343,-0.076938845
26344,0.108530425
26348,0.054421436
26349,-0.01253853
26352,-0.07509416
26353,-0.027879238
26354,-0.051745772
26356,0.08686742
26357,0.100530766
26365,-0.056513872
26366,0.064030185
26367,0.06942596
26368,0.04629589
26370,0.03524475
26383,0.026499484
26385,0.04727334
26386,0.024331918
26390,0.021936158
26391,0.08781359
26395,-0.0070703323
26404,-0.0129632205
26406,0.016239969
26411,0.06709625
26412,-0.03735857
26413,-0.052924883
26415,-0.048701786
26417,-0.037721016
26427,0.020051343
26437,0.036484286
26442,0.05231233
26444,0.0719318
26445,0.115385085
26450,-0.07148329
26451,0.010975535
26454,0.024853487
26455,0.064141564
26462,-0.04367281
26463,0.107062906
26465,0.08145265
26474,0.0381699
26475,-0.015878163
26485,0.0006039125
26489,-0.031025453
26492,0.08970675
26493,0.06138434
26494,-0.016539766
26496,0.037494205
26498,-0.055601925
26499,0.10894699
26504,0.09100036
26505,-0.017109888
26516,0.12203858
26520,0.14260685
26525,-0.09993193
26526,0.08179461
26529,0.010281761
26530,0.085785866
26531,-0.00030304785
26536,0.056009848
26538,0.092191234
26541,-0.06421133
26543,-0.08389474
26546,0.032948934
26548,-0.054743975
26551,0.10137625
26553,-0.061443727
26555,0.06809055
26558,0.07060151
26560,0.049776327
26561,0.013069857
26579,0.008889075
26581,-0.020885343
26584,-0.057226554
26586,-0.038261462
26588,0.106317766
26595,-0.07944252
26597,-0.0010223861
26607,0.078696705
26611,-0.069547966
26613,-0.023258915
26615,-0.054125052
26623,0.12159255
26624,0.10375878
26625,0.056195598
26626,0.07566659
26629,0.051624678
26631,-0.028660806
26633,0.064372756
26639,-0.03323483
26641,0.06839207
26644,-0.062592
26646,0.025939591
26653,-0.02558682
26655,0.1355916
26662,0.015273352
26663,0.0059178835
26674,0.028390463
26681,0.06317737
26682,0.06703859
26686,-0.027879238
26688,0.049783304
26691,0.09552011
26693,-0.06391748
26695,0.08484865
26699,0.112765715
26700,-0.06302669
26708,0.019805063
26715,0.01892233
26717,0.07726062
26718,-0.10470574
26723,0.006437158
26730,0.042491287
26731,0.030751765
26733,0.053542655
26735,0.009864315
26736,-0.06990934
26737,-0.051775213
26738,-0.011667133
26744,0.0506555
26747,-0.039429914
26748,0.12952062
26749,0.05796968
26752,-0.06545294
26753,0.09246335
26755,0.031966362
26758,-0.029824004
26766,-0.014285995
26767,0.038302425
26769,0.069563314
26775,0.029807422
26776,-0.022231262
26777,-0.044382785
26778,0.08875621
26781,0.008754793
26784,-0.032091804
26785,0.044063855
26787,-0.08463565
26795,0.02955261
26796,0.055691715
26797,0.100832574
26803,0.094468035
26808,0.0894899
26810,-0.07276295
26815,-0.021344077
26817,0.13228764
26822,0.06808982
26826,0.0077758296
26831,0.078673944
26832,0.06553079
26838,0.03773557
26839,0.0763649
26843,-0.014087396
26846,0.08271409
26850,0.061439916
26851,-0.042435344
26853,-0.047464624
26854,0.030101638
26861,-0.08117954
26867,0.17135713
26870,-0.029199941
26871,0.0873549
26873,0.1242899
26877,0.029966962
26879,0.053390756
26880,-0.030608485
26882,0.04501893
26887,0.042896505
26890,-0.0092268335
26892,-0.040661868
26900,-0.044840597
26904,-0.06607497
26905,-0.012848698
26907,0.109001614
26908,0.029245527
26913,-0.06306179
26919,-0.046628945
26920,0.019403236
26924,-0.07611086
26928,-0.048839033
26931,0.09234113
26933,0.11709445
26937,0.09807789
26942,0.10492907
26943,-0.041527547
26947,-0.043855842
26949,0.030110875
26956,-0.06745152
26959,0.027950926
26960,-0.065923065
26961,0.09715144
26963,0.0023456211
26965,0.00050077
26966,0.066070214
26968,-0.057218827
26969,0.07747594
26970,0.10386275
26984,0.08816722
26988,-0.09446137
26991,0.0135561405
26996,-0.06145754
26999,-0.029539049
27002,-0.07070787
27011,0.009832171
27013,0.017513786
27014,0.07148642
27016,-0.059163947
27020,0.015356301
27023,0.015798628
27028,-0.08151023
27035,0.047032908
27036,-0.03675816
27045,-0.012406087
27051,0.021616243
27056,-0.021119881
27057,0.08916049
27058,0.052000467
27061,-0.035761263
27068,0.12085302
27069,0.076377764
27075,-0.076909505
27078,0.049135916
27088,-0.023174388
27089,0.05672012
27090,-0.022982627
27092,0.0006121491
27093,-0.062458247
27098,-0.08201232
27100,-0.107949495
27101,0.07952462
27102,-0.05118319
27110,0.06778987
27117,-0.032590784
27118,-0.06790523
27119,0.10857179
27121,0.054484773
27123,0.022191212
27126,0.040780317
27127,-0.029566187
27129,0.1512678
27132,0.079123095
27133,0.05398184
27135,0.11347112
27136,0.009888757
27139,0.019102566
27140,-0.038041826
27141,0.032014187
27146,0.028068712
27151,0.012777107
27152,-0.062207308
27153,-0.017364798
27158,0.02197639
27163,-0.0034164626
27164,0.0019360745
27165,0.043106526
27167,-0.09478292
27170,0.03981255
27172,0.0053849746
27177,0.018126246
27178,0.023438234
27179,0.031782832
27181,0.07239654
27182,0.14809005
27185,-0.06192147
27189,0.07822772
27193,-0.023084337
27197,-0.027348435
27199,-0.06192147
27201,-0.090051904
27205,-0.010337781
27209,-0.02286945
27210,0.0458781
27213,0.020943318
27222,-0.020339068
27227,-0.08362537
27228,0.070224866
27229,-0.06607497
27232,0.07270204
27235,0.11559772
27237,-0.020495804
27239,-0.0388774
27242,0.0656149
27243,-0.08569383
27244,-0.01711042
27246,0.11120299
27247,0.071352124
27248,-0.053608883
27256,0.051187407
27257,0.043750305
27261,0.08328233
27264,-0.030562539
27266,0.06543314
27268,0.15091075
27272,0.018221866
27274,-0.002241721
27279,-0.050662927
27284,-0.025189426
27292,0.04352983
27295,-0.07613543
27296,0.03919065
27299,0.08040895
27304,-0.07072345
27305,0.07227013
27306,0.05834059
27316,0.04227638
27320,0.021337857
27323,-0.036668453
27325,-0.032017924
27327,0.07171459
27331,-0.04517924
27333,0.007014428
27335,0.044736143
27338,0.16497843
27341,-0.0101705715
27343,-0.09030516
27352,-0.060925957
27354,0.058398757
27355,0.12879685
27358,0.06847874
27361,-0.040512294
27363,-0.07924905
27365,0.06106339
27366,0.040606983
27371,-0.07736912
27377,-0.07129885
27387,0.12257152
27392,0.072643846
27393,0.076476686
27396,0.077860616
27400,0.0064852554
27402,0.077545226
27403,0.054843865
27412,0.07348469
27413,0.09473147
27416,-0.0090480745
27422,0.025276227
27428,0.022568505
27430,0.0035652241
27432,0.06973543
27437,0.011224811
27438,-0.015743978
27445,0.13965248
27446,-0.07403716
27448,0.15138462
27451,-0.050483152
27452,0.070511356
27455,0.083193734
27458,0.008805883
27460,-0.10470574
27462,0.038128648
27464,0.0616614
27466,0.13320653
27467,0.03889561
27468,-0.038658887
27469,0.057884138
27473,0.074535295
27475,-0.06996988
27476,-0.10530071
27480,0.06578545
27481,0.07976179
27482,0.08507021
27483,0.074621655
27484,0.047152553
27488,-0.015050593
27490,0.11254112
27494,0.05202679
27496,-0.016313467
27497,0.04967549
27500,0.04633072
27503,-0.047656856
27504,-0.049981426
27507,0.14305687
27508,-0.018311007
27509,0.02839498
27513,0.10160447
27515,0.028997755
27517,0.0035652241
27518,0.09363263
27521,0.13206132
27522,0.08734254
27523,0.009151586
27526,-0.059798606
27528,-0.07242018
27529,-0.05338324
27531,-0.01913439
27532,-0.07586531
27533,0.0026097507
27535,-0.098662384
27538,0.07864125
27540,-0.028066587
27542,0.04933218
27543,-0.039416485
27545,0.004321899
27551,0.10968245
27552,0.100363396
27555,0.008889075
27556,0.092750035
27559,0.07969241
27562,-0.033687618
27566,-0.07083267
27572,-0.007874687
27574,0.020807285
27579,-0.06071366
27583,-0.040799547
27584,-0.03912164
27594,0.010711654
27597,-0.080707856
27598,0.008889075
27600,0.050536398
27602,0.09976381
27604,-0.015477851
27605,0.065905005
27606,0.06922654
27607,-0.043048494
27608,-0.08116401
27614,0.025345474
27615,0.013487316
27619,-0.013540263
27623,0.09397475
27624,0.08971696
27626,-0.007874687
27628,0.028928578
27629,0.0350552
27630,0.015798628
27632,0.064739026
27633,0.002742612
27641,-0.058277108
27650,-0.037389703
27654,-0.05643082
27655,-0.023696223
27656,0.083006606
27657,0.03516453
27662,0.016517654
27672,0.07848785
27673,0.12110623
27674,-0.0050150333
27675,0.049256675
27687,-0.03700289
27688,0.070368126
27689,0.059913706
27690,0.034459997
27693,-0.13248764
27702,0.053842228
27706,0.06757513
27712,-0.038261462
27713,0.08226926
27714,-0.053250298
27716,-0.02723098
27717,0.007938813
27718,-0.013540263
27724,-0.05653872
27726,0.06832715
27727,-0.020286992
27728,-0.029560449
27729,-0.032373525
27730,0.057550915
27732,0.052926067
27733,0.032278936
27735,-0.0016250536
27741,0.036207918
27742,-0.026173295
27743,0.09577386
27751,-0.029231124
27752,-0.019244254
27753,-0.0040688226
27759,0.06444932
27763,0.11580397
27771,-0.03939453
27772,0.031908676
27774,-0.03334493
27777,0.07343374
27781,0.03876149
27782,-0.07032896
27785,0.02707339
27790,-0.09136335
27791,0.04217676
27792,-0.019444916
27796,-0.059390664
27797,0.04395393
27798,0.10111219
27800,-0.0078005856
27806,0.018162968
27807,-0.0507039
27808,0.011190758
27809,-0.07917802
27815,-0.05517644
27816,0.07254834
27818,-0.061545506
27821,0.124196306
27823,0.017597334
27829,-0.047588874
27831,-0.10074224
27832,0.012543418
27833,0.07662905
27837,-0.035626575
27841,-0.10960338
27842,0.061901394
27846,-0.04499298
27850,0.0060895192
27859,0.040269475
27860,0.08271409
27867,0.07443717
27871,0.007842924
27875,0.020301694
27880,-0.05434016
27883,-0.0943463
27886,-0.04236174
27888,-0.06834677
27894,-0.011355709
27902,-0.07963499
27908,-0.05037558
27911,-0.000942637
27922,-0.05418387
27924,-0.053515673
27927,-0.055368833
27928,-0.022905467
27933,0.025329046
27937,0.044147678
27942,-0.0025171079
27947,0.053163227
27958,0.08218182
27963,-0.010524077
27964,0.006160633
27968,-0.025308179
27970,0.04796534
27978,0.041626647
27980,0.10422105
27981,-0.030789128
27982,0.1266933
27984,-0.099665575
27986,0.09834852
27988,0.070046425
27991,0.052357744
27994,-0.035421558
27998,0.06454828
28006,0.009830554
28008,-0.048695605
28012,0.14279135
28013,-0.060398825
28015,-0.015743978
28018,-0.0133232055
28020,0.10729525
28021,-0.005032471
28025,0.066925466
28028,0.058029063
28033,-0.038569976
28034,0.048346132
28037,-0.049570847
28042,0.14429708
28043,-0.03267116
28044,-0.049001675
28046,0.07229812
28048,0.0119637465
28058,-0.08514821
28059,0.010454776
28063,0.056919433
28071,0.005248319
28072,0.06659629
28076,-0.0491428
28079,-0.06005292
28082,-0.11734853
28084,0.12654081
28085,0.02323906
28090,0.020301694
28094,0.04324117
28097,-0.05796012
28100,0.02803787
28106,-0.0621751
28111,-0.030780463
28117,0.06563984
28118,-0.044382785
28120,0.026332764
28121,0.045307446
28124,0.07722624
28125,-0.036668453
28128,0.044444114
28129,-0.025999362
28130,0.042781845
28138,0.07916045
28141,-0.04774076
28145,0.07722624
28147,-0.037082694
28149,0.02067328
28152,0.05692275
28154,0.07270204
28159,-0.051544808
28161,-0.003646279
28162,-0.093676336
28163,0.066231996
28169,0.0073091337
28171,-0.07613543
28173,0.117313236
28176,-0.080935985
28177,0.0866173
28178,-0.023755144
28181,-0.018209262
28187,0.0025662065
28190,0.08054149
28194,0.08057948
28200,0.109606855
28201,0.025490442
28202,-0.0564465
28203,0.022671003
28206,0.14056608
28207,-0.033989184
28208,0.029760655
28210,-0.09627449
28213,0.06414955
28214,0.029749751
28215,-0.0031710046
28216,-0.00024151831
28217,-0.023014484
28224,0.016050402
28227,-0.07215659
28229,-0.029016776
28232,-0.048262022
28236,-0.07441748
28239,-0.014950164
28245,0.017124018
28246,-0.03979061
28247,0.062095925
28248,0.12124975
28249,-0.10423239
28251,-0.12738748
28257,-0.054590706
28264,0.057884138
28269,0.05717869
28272,0.07141482
28275,-0.00017958804
28276,0.08057948
28278,0.043922756
28280,0.038674306
28281,-0.026569827
28285,0.09599341
28294,0.010356654
28299,0.15487973
28306,-0.050037045
28307,-0.060636293
28309,-0.03227488
28311,0.03727846
28312,0.09327394
28322,0.0257023
28326,-0.069547966
28327,0.11803646
28329,-0.056867715
28330,-0.07165913
28331,-0.029386219
28332,0.120905735
28334,-0.04190089
28336,0.056009848
28337,0.0008265992
28341,0.05490964
28343,-0.09682612
28344,0.11491635
28346,0.11605701
28353,-0.030089615
28368,-0.03088512
28369,-0.052924883
28371,0.037576515
28377,0.020188423
28383,0.012778126
28384,0.047847006
28387,0.05915955
28397,0.0078831045
28404,-0.045011807
28413,-0.06142903
28417,0.070511356
28420,-0.04327925
28425,0.051978093
28426,0.030724226
28429,0.095576525
28430,0.048837703
28431,0.006897432
