id,x_e_out [-]
23813,-0.09323112
23814,-0.008428366
23815,0.041806776
23818,0.062666
23819,-0.05268891
23825,-0.034398794
23826,-0.0066341218
23832,-0.009920715
23834,0.0779154
23836,-0.04446213
23839,-0.046512086
23841,0.02929722
23849,-0.018964656
23853,-0.016739132
23855,-0.10024662
23861,0.048370294
23864,-0.032466397
23865,-0.03931981
23871,0.06435745
23872,0.056750484
23875,0.059472043
23876,-0.008037911
23878,0.033665277
23879,-0.100527644
23882,-0.21557342
23886,0.057494406
23887,-0.09110695
23893,-0.05195712
23896,0.03123048
23904,0.042232595
23906,-0.03269112
23909,0.0791762
23912,0.056673873
23914,-0.13886783
23921,-0.013308187
23923,-0.032803744
23925,-0.050119348
23926,-0.04618267
23928,-0.050415784
23938,-0.059794057
23941,0.022103164
23944,0.026053132
23945,0.02992481
23947,0.09959238
23952,0.05906764
23954,-0.047869336
23956,0.11059418
23957,-0.018133769
23961,0.0439382
23962,-0.048018243
23963,0.068325065
23967,-0.0345043
23972,0.05090889
23974,-0.017243724
23978,-0.11378099
23982,0.03485657
23983,-0.13704802
23985,-0.04589685
23989,0.061615355
23990,0.029967105
23991,-0.11467978
23996,-0.07762279
23999,-0.02832418
24002,-0.080663644
24006,-0.05433195
24008,0.00010834214
24010,0.052953724
24013,-0.005197589
24018,-0.029276231
24021,0.047302
24025,0.046479017
24033,0.033229448
24034,0.033665277
24042,-0.03518432
24051,0.024273178
24053,-0.03928452
24056,0.011810389
24057,0.054095283
24059,-0.016181953
24060,-0.18799411
24063,0.017130371
24067,0.057364892
24070,-0.0612089
24071,0.011777292
24072,-0.03946064
24073,0.0329243
24080,-0.038596
24082,0.04127034
24083,-0.011610964
24088,0.038952976
24091,-0.111818515
24096,-0.08969894
24098,0.13562243
24104,0.008689034
24108,-0.039898966
24112,0.075393215
24114,-0.009674963
24117,0.14145929
24120,0.02972244
24124,-0.05369944
24125,0.027845945
24126,0.041753944
24129,0.055610374
24130,0.01788266
24135,0.016997352
24136,0.014524588
24144,-0.046124578
24145,-0.0751581
24148,-0.027243054
24149,0.037959915
24150,-0.19553728
24151,0.0022986054
24152,-0.055117775
24155,-0.04512845
24166,-0.090625495
24167,0.0503601
24171,0.077985905
24178,0.010501564
24179,-0.09175219
24180,-0.034763668
24181,0.110279284
24183,0.00892858
24186,0.0746821
24187,-0.10724528
24188,0.020048274
24190,0.1172686
24198,0.03469411
24200,0.10831315
24202,-0.0072662006
24204,0.043003548
24206,-0.047202613
24207,-0.018876014
24215,0.014461282
24216,-0.06529578
24217,0.055071093
24219,-0.08717295
24220,0.0033581257
24224,0.06517297
24231,0.028719934
24240,0.11184311
24248,0.07338878
24252,-0.029949838
24256,0.031870857
24258,0.060174555
24259,0.0051593203
24263,-0.05389799
24266,0.059419386
24268,0.11663566
24276,0.061995376
24280,-0.00050767744
24283,-0.06838058
24286,0.10779598
24287,0.008284021
24288,0.04248264
24295,-0.038509153
24299,-0.05581633
24302,0.0037442928
24304,0.019993797
24306,0.02649544
24311,0.08901354
24312,0.066855505
24319,-0.093490556
24321,0.04985733
24323,0.09667964
24324,0.06607957
24326,-0.041294936
24332,-0.082443096
24333,0.075946726
24335,-0.028729914
24336,0.10624962
24337,0.027623106
24339,-0.021076065
24341,0.03109221
24346,-0.13843958
24348,-0.00895634
24350,-0.043050695
24354,-0.040476102
24355,0.0048097786
24356,-0.06755814
24361,-0.01890017
24362,-0.10173743
24366,-0.021379596
24374,-0.027565343
24376,0.08109792
24377,0.0633469
24378,-0.054609083
24386,0.04702959
24389,0.097347535
24397,0.09394592
24399,-0.02949926
24400,0.109036036
24401,-0.024610588
24406,-0.05357505
24407,-0.025660357
24410,-0.115898676
24412,0.115299806
24414,0.013766107
24415,-0.07409643
24419,0.045767695
24425,-0.10658405
24432,-0.09150241
24440,-0.054492567
24441,0.03004271
24445,0.047865026
24449,0.014375929
24452,-0.035327647
24453,0.01576682
24456,-0.0007282504
24458,0.057381585
24459,-0.021689052
24462,0.10745978
24463,-0.0985364
24465,0.0647795
24473,0.093062095
24475,-0.00614198
24476,0.076968625
24496,-0.049276028
24498,-0.024865888
24502,0.0027227018
24503,0.029669607
24506,-0.027067978
24507,-0.08901106
24511,-0.057076205
24512,-0.027487554
24513,0.018091878
24520,0.07207524
24522,0.053877007
24524,-0.047590107
24527,0.056476563
24528,0.023191784
24529,0.07637666
24530,0.046261013
24531,-0.01484991
24537,-0.029648287
24544,0.03296599
24547,-0.046524834
24548,-0.050982233
24550,0.12742762
24553,-0.060339205
24554,-0.06891509
24558,0.08115975
24559,0.06252472
24565,0.030650306
24566,0.030004734
24571,-0.07730225
24573,0.028152103
24574,0.043444388
24576,-0.030151352
24577,0.030427266
24578,0.023197688
24580,0.07115743
24584,0.023853252
24585,0.028172659
24586,0.016235359
24589,-0.044386584
24591,0.010709518
24593,-0.068322465
24596,-0.04274411
24598,0.07060467
24599,0.030061102
24600,-0.0018143988
24603,0.0042330367
24604,0.03386509
24607,-0.12820917
24610,-0.0037838158
24611,-0.0383235
24612,-0.22393474
24614,-0.03773006
24621,0.056742407
24624,0.06256401
24627,-0.07520958
24635,-0.039075166
24637,0.071976885
24641,0.09887416
24644,-0.07451211
24645,-0.12867574
24647,-0.023807865
24649,-0.13425714
24652,0.0017773514
24653,0.007388593
24657,0.09459866
24660,-0.14571303
24661,0.036463797
24664,0.08404466
24666,-0.010911435
24670,-0.13445969
24676,-0.004591924
24680,0.057453975
24685,0.08375554
24686,0.015165386
24689,0.06942919
24690,0.043779235
24691,0.05666804
24698,-0.044904705
24699,0.029549683
24706,-0.031569015
24707,-0.032895487
24708,0.008696935
24716,0.07273884
24717,0.019009307
24718,0.055556424
24719,-0.009608055
24720,-0.012743799
24722,-0.106322706
24727,-0.08007832
24728,0.06347674
24729,-0.07182596
24731,0.020460537
24733,-0.1551724
24734,-0.14020742
24743,0.101077035
24745,0.03928204
24747,-0.094214365
24748,0.020955
24749,-0.13427114
24754,0.06022184
24768,0.0035465497
24770,-0.019385478
24772,0.0313457
24776,0.1076738
24778,0.06882825
24781,0.016649265
24782,0.021512844
24783,0.099882655
24785,-0.02925118
24791,-0.033905827
24792,0.0144953
24794,0.06699789
24798,-0.011372476
24802,0.06649498
24804,0.022406159
24805,0.037993543
24807,0.03337063
24809,0.05363339
24810,-0.09035315
24817,-0.07624456
24818,0.008447754
24820,0.02623564
24823,0.10407915
24827,0.06512208
24828,-0.07662613
24829,-0.07188185
24830,0.06475052
24834,0.039613605
24836,0.039420083
24837,0.08534589
24844,0.010626204
24846,0.05182626
24856,-0.18741208
24857,-0.081690624
24860,0.098434
24861,0.10532504
24863,0.101994075
24866,-0.033284303
24868,-0.053806167
24872,0.058235746
24873,0.03589056
24874,0.07901314
24876,0.032259412
24879,0.066614844
24881,-0.05892024
24884,0.024761764
24893,-0.05094836
24897,0.048052102
24898,0.0917925
24899,0.07016236
24902,-0.032036733
24905,0.08197335
24911,0.08991029
24912,-0.044315144
24918,-0.015352734
24920,0.053279508
24921,-0.05923434
24930,0.06623436
24932,0.021878755
24935,0.02199743
24936,0.09165531
24939,0.060408823
24940,0.07267549
24942,0.04980763
24946,-0.102315575
24952,-0.08111823
24958,-0.05185736
24962,0.09128398
24967,-0.07574756
24974,0.067692734
24976,0.06752793
24979,0.09228596
24980,0.035292257
24985,0.14215027
24987,0.029268643
24989,0.008707784
24990,-0.029503873
24991,0.07621227
24992,-0.007828468
24997,-0.0057865866
24999,0.07716002
25000,-0.014831227
25003,-0.056153934
25005,-0.009778435
25007,-0.18833342
25011,-0.055397704
25014,0.0950391
25018,0.085177414
25024,0.051981974
25026,0.09499485
25031,0.06968181
25034,-0.01638883
25037,0.09847421
25040,0.0016962269
25041,-0.042333458
25043,-0.022782901
25049,0.059029527
25050,0.06048413
25051,-0.015194472
25054,0.07600137
25058,0.10525695
25059,-0.094696715
25061,0.0021434934
25062,0.017695183
25064,-0.048944056
25066,-0.072126575
25069,-0.103350006
25072,-0.026355166
25076,-0.030884206
25077,0.028783984
25078,0.013189054
25079,0.06241972
25088,0.06997757
25090,0.11637901
25091,-0.027635733
25093,0.07293311
25096,0.074006036
25097,0.070977606
25100,-0.037407223
25105,0.08026893
25109,-0.077257626
25110,-0.023593366
25111,0.019111365
25112,0.052101497
25115,-0.11444503
25123,0.12944078
25125,-0.06273556
25127,-0.007582074
25130,0.09975062
25137,0.00081211055
25139,-0.15767477
25142,-0.14638655
25144,0.071966946
25145,-0.036704157
25148,-0.07035689
25152,-0.00905847
25154,0.05457651
25155,-0.029737907
25157,0.07232799
25160,-0.036441017
25161,0.11597272
25163,0.00087740563
25167,0.051929224
25168,0.10578063
25170,-0.06454039
25171,-0.0107013965
25172,0.16549768
25173,0.022092197
25174,0.00614718
25175,0.056183618
25176,-0.056876164
25177,-0.0013939028
25184,-0.040208973
25191,-0.005694287
25192,-0.02205372
25197,-0.040918462
25202,0.020650389
25203,0.048862316
25205,0.04781679
25212,0.05283811
25214,-0.017872218
25217,-0.10255269
25223,0.06966958
25224,-0.020781282
25225,0.08288983
25228,-0.04304355
25234,0.06880016
25235,-0.036733568
25237,-0.057684623
25239,-0.03909428
25250,-0.03336737
25253,-0.054194923
25257,0.033779986
25260,0.06337869
25265,-0.03642741
25266,0.042981032
25272,0.08030187
25278,-0.031737752
25280,-0.04460632
25281,0.0712679
25288,-0.030337943
25289,0.09151954
25294,-0.0006159818
25297,-0.018992499
25299,0.12507412
25303,0.0128623955
25304,-0.05062774
25308,-0.064948656
25310,0.05883553
25312,0.09587235
25313,0.068683244
25314,-0.050806336
25319,-0.0007903616
25323,0.05809821
25324,0.12175674
25326,-0.02985162
25333,-0.07278312
25335,-0.020615697
25336,0.09356086
25348,0.06777403
25352,-0.105602756
25368,0.13823414
25370,0.05816577
25371,0.050268713
25374,-0.0050447625
25375,-0.0048992005
25377,0.00017361742
25380,0.049283437
25384,0.09153731
25385,-0.036061317
25388,0.0040518525
25390,0.084378704
25396,-0.080910936
25399,0.002494412
25405,0.05132694
25409,-0.07612758
25413,0.043773532
25415,-0.046403132
25418,-0.091004066
25426,0.037911117
25427,0.074043095
25429,-0.019400468
25435,0.07944879
25439,-0.2037044
25443,0.09687908
25445,-0.019089231
25447,-0.073664606
25452,-0.056736667
25453,-0.0024654795
25455,-0.022538323
25456,-0.010765229
25457,0.05237279
25458,-0.13755596
25459,0.024897004
25460,0.0106876
25462,-0.041155677
25467,0.10074959
25469,-0.06918209
25470,0.08621525
25475,0.05190152
25482,0.0217855
25483,0.0137825385
25485,-0.019145427
25487,0.044300035
25490,-0.028682962
25496,-0.077215
25497,0.0048174616
25499,0.09630929
25501,0.032718863
25503,0.03694287
25519,-0.035857506
25521,0.04879307
25530,-0.1063423
25532,0.06000122
25537,-0.045993883
25538,-0.044014145
25539,0.10920845
25541,-0.04291192
25542,-0.071883224
25544,-0.045740906
25547,0.010673299
25548,0.08719323
25555,0.14907594
25556,-0.0315344
25558,-0.03409393
25559,-0.01898336
25562,0.059296772
25564,-0.052626923
25569,-0.024485927
25570,0.10395486
25572,-0.054381542
25577,0.052821837
25578,0.08525767
25580,-0.03510582
25583,-0.15001711
25584,0.085382834
25590,0.060540147
25593,-0.0077855485
25594,0.04835257
25603,0.067112684
25604,0.008584409
25605,-0.1108311
25608,-0.052032806
25609,0.02206412
25613,0.03331559
25614,0.0729193
25617,-0.053316433
25618,-0.15101038
25626,-0.056680024
25627,0.0064707603
25628,0.093792565
25629,0.056052648
25631,0.026155017
25635,-0.14149018
25637,-0.025031209
25638,-0.09951036
25645,0.09505482
25649,0.095199
25650,-0.09424155
25654,-0.07253148
25658,-0.07106831
25660,0.072285436
25661,0.016944975
25663,0.015876012
25664,-0.077076465
25665,0.10773805
25667,0.066157304
25668,-0.0149799725
25671,0.010083819
25672,-0.048424892
25674,-0.01959292
25680,0.035845164
25683,0.034946274
25687,0.04295441
25689,-0.0760629
25690,0.007124061
25692,-0.073050514
25697,0.077996604
25698,-0.056344092
25702,0.096056424
25703,0.05022487
25705,0.04152344
25716,0.01598709
25717,0.069360584
25720,0.047471907
25721,0.02220085
25729,0.043714207
25730,0.065311745
25731,-0.014350597
25732,0.04429537
25737,-0.062446933
25739,0.03767687
25742,0.076204546
25745,-0.042740226
25746,-0.06602925
25747,0.04133054
25751,0.045977626
25752,-0.015203709
25756,0.017377844
25758,0.027649378
25760,0.057169326
25765,-0.08939504
25766,0.03478178
25767,0.06829579
25771,-0.0733737
25772,0.012256212
25776,0.028040804
25783,-0.004655429
25784,0.017783402
25789,0.07718999
25791,-0.14004818
25794,0.078982316
25797,0.0461586
25799,0.024758575
25800,0.10998169
25804,0.0054900576
25806,0.011272808
25809,0.07796855
25810,0.09459866
25813,-0.048578963
25818,0.019649403
25819,-0.06386911
25823,-0.20577803
25829,-0.07803874
25838,0.0564536
25840,-0.022787325
25843,-0.006248335
25845,-0.11294108
25847,0.0024849486
25849,-0.044478696
25853,0.032411225
25858,-0.03590809
25862,-0.052516524
25863,0.1181234
25869,-0.052716244
25878,-0.0229432
25879,0.0096549
25887,0.082791954
25892,-0.087436065
25894,0.011301849
25896,0.06296094
25898,0.028445851
25899,-0.020827405
25904,0.04664459
25906,-0.1640554
25908,0.06735682
25913,0.05134128
25915,-0.008387299
25916,0.042418025
25921,0.11364749
25924,0.059378024
25926,0.05371273
25929,0.08008291
25931,-0.058749665
25934,-0.033480354
25937,-0.0072320993
25939,0.06709944
25941,0.035946447
25942,0.048547547
25946,0.06507686
25952,-0.09571153
25955,-0.016721303
25959,-0.04228383
25960,-0.012206287
25963,0.111557
25969,-0.009969003
25971,-0.0295639
25972,-0.12424561
25973,-0.094191104
25974,-0.011068426
25976,0.035215754
25985,0.06086233
25990,0.07632882
25991,0.01133277
25992,0.03295142
25995,0.040553726
26005,0.10022969
26007,0.034455393
26008,-0.005217746
26010,0.11305227
26011,0.059664484
26012,-0.03924814
26015,0.103324264
26021,0.018410914
26030,-0.059269868
26038,0.0721729
26048,-0.09477104
26050,-0.07544257
26051,0.040724415
26052,0.022079594
26055,0.016880771
26056,0.0154116945
26057,0.0037049851
26060,0.044517245
26062,0.07134716
26063,-0.05207743
26070,0.0004889708
26071,-0.15308811
26074,0.0049208924
26081,0.0026165934
26084,0.026392955
26085,0.110963136
26088,0.01882463
26093,0.015114644
26096,-0.007149731
26099,-0.019511899
26111,0.029205017
26112,0.080944896
26122,-0.043926172
26123,0.053981945
26125,0.095444106
26129,-0.009778435
26132,-0.050004594
26134,0.01479528
26138,0.060362753
26140,0.00336222
26143,-0.049715713
26145,-0.05566224
26146,0.050950184
26148,0.06525059
26149,-0.054553404
26154,0.020240152
26158,-0.036082134
26159,-0.054963
26165,0.09983976
26175,-0.019398369
26176,0.07210467
26179,-0.012178635
26180,0.08700904
26181,0.09711176
26183,0.118908964
26185,-0.035054956
26188,0.02141459
26189,0.10286792
26190,0.05200099
26195,-0.05803362
26197,-0.08735265
26198,-0.15419614
26203,0.036341134
26209,0.010842979
26216,0.04701508
26219,0.08373468
26222,0.011524229
26226,-0.0012404396
26227,0.055628788
26233,0.07046135
26239,-0.024917396
26241,0.07172848
26245,-0.02632652
26246,-0.11250484
26247,-0.02134029
26251,-0.070284374
26253,0.037779063
26254,-0.039234336
26262,-0.016020043
26263,0.03252096
26269,0.0008165252
26271,0.02090527
26273,0.028463513
26274,-0.048820812
26275,-0.016908657
26276,0.03226699
26277,0.015498489
26278,0.06590151
26279,-0.059132934
26281,-0.11484964
26283,0.078873515
26286,0.034033682
26288,-0.09394707
26289,-0.07219471
26290,0.020699862
26292,-0.103025585
26293,-0.061537117
26296,0.117317185
26297,-0.046817604
26298,-0.0194924
26299,0.050109237
26306,0.05378414
26310,0.089597225
26314,0.03760652
26318,-0.05371054
26320,0.010944991
26321,-0.02797451
26323,0.052061617
26325,-0.06555054
26326,0.12877029
26329,0.011369431
26335,0.017820902
26340,-0.0129441265
26341,-0.038951542
26343,-0.093888335
26344,0.074259266
26348,0.051224414
26349,-0.0064697796
26352,-0.078066304
26353,-0.021380713
26354,-0.04560081
26356,0.085113674
26357,0.07597252
26365,-0.12687051
26366,0.06670602
26367,0.07465514
26368,0.019918457
26370,0.033479888
26383,-0.0084603075
26385,0.04350639
26386,0.014346156
26390,0.027212767
26391,0.08271179
26395,-0.016959526
26404,-0.031271253
26406,0.003131551
26411,0.064453505
26412,-0.077257626
26413,-0.05027613
26415,-0.046235405
26417,-0.07497845
26427,0.014828176
26437,0.045674283
26442,0.109593496
26444,0.08093575
26445,0.10794774
26450,-0.05802769
26451,-0.00035126656
26454,0.025500631
26455,0.03956584
26462,-0.0459426
26463,0.058195572
26465,0.055202134
26474,0.0052358056
26475,-0.042191315
26485,0.018091956
26489,-0.01875651
26492,0.11244816
26493,0.10356077
26494,0.0017406996
26496,0.055345763
26498,-0.049703334
26499,0.1164718
26504,0.08857562
26505,-0.034118198
26516,0.1031129
26520,0.128419
26525,-0.07495322
26526,0.09789516
26529,0.022429554
26530,0.066773936
26531,-0.010642466
26536,0.06487079
26538,0.07670112
26541,-0.055568215
26543,-0.105056
26546,0.028971933
26548,-0.05814879
26551,0.10754693
26553,-0.044255756
26555,0.062649526
26558,0.07211507
26560,0.05608742
26561,0.01963479
26579,-0.007582074
26581,-0.016862862
26584,-0.13414021
26586,-0.04242673
26588,0.10878082
26595,-0.07593796
26597,-0.012964389
26607,0.09646909
26611,-0.07243376
26613,-0.020023413
26615,-0.064497925
26623,0.14301422
26624,0.10748661
26625,0.06860681
26626,0.07170053
26629,0.056979615
26631,-0.075555734
26633,0.06622462
26639,-0.033129364
26641,0.10254909
26644,-0.042598575
26646,-0.01797143
26653,-0.012894766
26655,0.02931279
26662,0.015970523
26663,0.020529414
26674,0.027555635
26681,0.06575458
26682,0.0621894
26686,-0.023858242
26688,0.058978777
26691,0.11080244
26693,-0.11034032
26695,0.05441879
26699,0.045828402
26700,-0.054277066
26708,0.023537537
26715,0.041288786
26717,0.086099654
26718,-0.10158116
26723,-0.00075762393
26730,0.034869187
26731,-0.010501881
26733,0.06549268
26735,0.023975382
26736,-0.1320435
26737,-0.15312053
26738,-0.011282494
26744,0.072605796
26747,-0.038115926
26748,0.114184774
26749,0.037999
26752,-0.09436963
26753,0.08581268
26755,0.03064841
26758,-0.027116802
26766,-0.01776966
26767,0.04694141
26769,0.078173175
26775,0.04490815
26776,-0.021365536
26777,-0.043529272
26778,0.053261977
26781,0.0113318395
26784,-0.08363194
26785,0.038058564
26787,-0.10086741
26795,0.029483031
26796,0.048243884
26797,0.15848824
26803,0.10059328
26808,0.07621857
26810,-0.086108066
26815,-0.004313342
26817,0.05777438
26822,0.02687813
26826,0.00501736
26831,0.08314909
26832,0.059833024
26838,0.035231113
26839,0.07452148
26843,-0.04420628
26846,0.09036749
26850,0.03941179
26851,-0.039687116
26853,-0.032617636
26854,0.036341134
26861,-0.030233968
26867,0.10803638
26870,-0.040524993
26871,0.06995068
26873,0.13221319
26877,0.03200353
26879,0.049131606
26880,-0.116496116
26882,0.032818787
26887,0.043126628
26890,-0.051539283
26892,-0.048941605
26900,-0.05103831
26904,-0.08735265
26905,-0.01842762
26907,0.049336478
26908,0.053667605
26913,-0.051120926
26919,-0.0454234
26920,0.046109103
26924,-0.106430374
26928,-0.05516179
26931,0.0947998
26933,0.1134413
26937,0.02259674
26942,0.109453745
26943,-0.03523882
26947,-0.11622925
26949,0.007280784
26956,-0.046033382
26959,0.053483903
26960,-0.065412484
26961,0.095304765
26963,0.0011351189
26965,-0.001458212
26966,0.068139456
26968,-0.07633866
26969,0.11402204
26970,0.10313284
26984,0.109632105
26988,-0.08654259
26991,0.016840791
26996,-0.061851908
26999,-0.049340148
27002,-0.08217661
27011,0.016259052
27013,0.03225712
27014,-0.004055559
27016,-0.041733205
27020,0.021885626
27023,-0.008971996
27028,-0.073989905
27035,0.04761533
27036,-0.032104824
27045,-0.030702064
27051,0.011467732
27056,-0.0376806
27057,0.08261209
27058,0.06321367
27061,-0.04105218
27068,0.15345626
27069,0.04295745
27075,-0.12420389
27078,0.047283627
27088,-0.020161312
27089,0.06290929
27090,-0.0117323175
27092,0.0018165979
27093,-0.079487935
27098,-0.07764525
27100,-0.12883618
27101,0.044333577
27102,-0.047359157
27110,0.0631587
27117,-0.19334522
27118,-0.06791507
27119,0.10621171
27121,0.09158386
27123,0.023329245
27126,0.059552744
27127,-0.033014815
27129,0.0810846
27132,0.0701614
27133,0.029414302
27135,0.13184638
27136,-0.005618201
27139,0.018334148
27140,-0.039290074
27141,0.035423324
27146,0.031541716
27151,0.022934886
27152,-0.06283458
27153,-0.039665956
27158,0.00790128
27163,0.0070795654
27164,-0.0245594
27165,0.04449012
27167,-0.114215925
27170,0.035873022
27172,-0.018386448
27177,0.029569775
27178,0.047875393
27179,0.02743947
27181,0.06534406
27182,0.11841811
27185,-0.07661053
27189,0.10226746
27193,-0.060337547
27197,-0.05212339
27199,-0.07913085
27201,-0.12317222
27205,-0.045359086
27209,-0.047885284
27210,0.027195705
27213,0.031707335
27222,-0.028714497
27227,-0.058663517
27228,0.062471256
27229,-0.08162545
27232,0.07267056
27235,0.13300715
27237,-0.041330475
27239,-0.019035954
27242,0.06951546
27243,-0.11009711
27244,-0.018398393
27246,0.076518305
27247,0.053850252
27248,-0.050835494
27256,0.03504375
27257,0.042647045
27261,0.08638119
27264,-0.058576364
27266,0.05621083
27268,0.119515814
27272,0.021801375
27274,-0.035067987
27279,-0.04726129
27284,-0.041559946
27292,0.07026572
27295,-0.058361698
27296,0.014807283
27299,0.016235359
27304,-0.085552715
27305,0.077022485
27306,0.06065297
27316,0.042102512
27320,0.027078295
27323,-0.07308306
27325,-0.0289808
27327,0.06871492
27331,-0.0443424
27333,0.013886785
27335,0.04894017
27338,0.1052578
27341,-0.023512388
27343,-0.124981724
27352,-0.103325605
27354,0.0180223
27355,0.099912025
27358,0.06765879
27361,-0.04889048
27363,-0.117380135
27365,0.03866709
27366,0.07271134
27371,-0.07825057
27377,-0.07900552
27387,0.09090274
27392,0.07773045
27393,0.070234396
27396,0.080791295
27400,0.017405218
27402,0.08086886
27403,0.068400465
27412,0.09061171
27413,0.09711176
27416,-0.021917166
27422,-0.0146052
27428,0.0201192
27430,0.0045365784
27432,0.06708039
27437,0.0016860873
27438,-0.017373862
27445,0.13041769
27446,-0.091759056
27448,0.08920263
27451,-0.050176777
27452,0.06961694
27455,0.11827812
27458,0.02083319
27460,-0.09291142
27462,0.043374237
27464,-0.013419673
27466,0.07841733
27467,0.045431867
27468,-0.0252414
27469,0.05363339
27473,0.03767687
27475,-0.15823054
27476,-0.09605971
27480,0.079363056
27481,0.08729805
27482,0.08219912
27483,0.03190623
27484,0.047550377
27488,-0.039925918
27490,0.10355498
27494,0.057140034
27496,0.018408483
27497,0.0487796
27500,0.0138071
27503,-0.12051354
27504,-0.033692196
27507,0.14699681
27508,-0.026130173
27509,0.03150127
27513,0.07199438
27515,0.033420324
27517,0.0024720689
27518,0.07118747
27521,0.10425847
27522,0.0918564
27523,0.024150083
27526,-0.05632949
27528,-0.0693476
27529,-0.05278925
27531,-0.015288289
27532,-0.13427114
27533,-0.0123049
27535,-0.09527032
27538,0.08297034
27540,-0.013650342
27542,0.057848092
27543,-0.036712363
27545,-0.039710633
27551,0.074309684
27552,0.08339382
27555,0.0037049851
27556,0.0795452
27559,0.08233008
27562,-0.03343382
27566,-0.14544879
27572,-0.01219754
27574,-0.010875545
27579,-0.057681203
27583,-0.081992306
27584,-0.03179084
27594,-0.013303909
27597,-0.10049085
27598,-0.025335224
27600,0.053429503
27602,0.110460274
27604,-0.05484335
27605,0.072145045
27606,0.03007462
27607,-0.04145991
27608,-0.062902465
27614,0.025809346
27615,0.027115667
27619,-0.04721603
27623,0.067294315
27624,0.07727722
27626,-0.008937969
27628,0.024846634
27629,0.010112398
27630,-0.009906937
27632,0.03525557
27633,0.014055001
27641,-0.056379598
27650,-0.049337983
27654,-0.05320962
27655,-0.021333676
27656,0.040638193
27657,0.05073369
27662,0.014823486
27672,0.06314163
27673,0.108075164
27674,0.011943501
27675,0.047396127
27687,-0.025781557
27688,0.07967522
27689,0.067687765
27690,0.03797908
27693,-0.10627464
27702,0.052682262
27706,0.079245836
27712,-0.030737178
27713,0.13338624
27714,-0.045442022
27716,-0.024652675
27717,-0.014520225
27718,-0.04721603
27724,-0.052187465
27726,-0.0033936969
27727,-0.0053124963
27728,-0.046155218
27729,-0.041454606
27730,0.06452866
27732,0.073027
27733,0.01811637
27735,-0.022928894
27741,0.035387263
27742,-0.026058786
27743,0.120032445
27751,-0.040694777
27752,-0.054518215
27753,-0.0035456074
27759,0.056779705
27763,0.11073579
27771,-0.04073248
27772,0.03237057
27774,-0.021374512
27777,0.05622356
27781,0.043040074
27782,-0.062325332
27785,0.022256663
27790,-0.08786891
27791,0.036732495
27792,-0.008823372
27796,-0.043491725
27797,0.0415236
27798,0.10918301
27800,-0.022788959
27806,0.030390177
27807,-0.049338058
27808,-0.028446743
27809,-0.060436636
27815,-0.07463344
27816,0.081452124
27818,-0.05129638
27821,0.09969583
27823,0.028780947
27829,-0.041667826
27831,-0.10407501
27832,0.022583896
27833,0.062374003
27837,-0.03881242
27841,-0.14175011
27842,0.04759361
27846,-0.040121324
27850,0.012512772
27859,0.020266956
27860,0.09036749
27867,0.036867164
27871,-0.025400698
27875,0.024266513
27880,-0.052025948
27883,-0.094376095
27886,-0.042763304
27888,-0.060932174
27894,-0.023171615
27902,-0.11673312
27908,-0.04851236
27911,-0.010819705
27922,-0.03714824
27924,-0.046562057
27927,-0.057013668
27928,-0.0050219134
27933,0.014362331
27937,0.040296618
27942,-0.005994391
27947,0.04456477
27958,0.08777332
27963,-0.009378407
27964,0.008316982
27968,-0.018053096
27970,0.05285817
27978,0.03447199
27980,0.062181994
27981,-0.031496216
27982,0.111709416
27984,-0.09835261
27986,0.09156136
27988,0.002730424
27991,0.04581616
27994,-0.050914954
27998,0.06139891
28006,0.011331799
28008,-0.05600558
28012,0.16349456
28013,-0.06149959
28015,-0.016491655
28018,-0.024034377
28020,0.08369263
28021,0.0070509547
28025,0.074245825
28028,-0.008814466
28033,-0.08731289
28034,0.04780142
28037,-0.056757987
28042,0.12515715
28043,-0.009771665
28044,-0.0455038
28046,0.06949884
28048,0.01909678
28058,-0.07071413
28059,-0.004234663
28063,0.02034372
28071,0.009100189
28072,0.052499406
28076,-0.11570275
28079,-0.039855942
28082,-0.18014671
28084,0.09123836
28085,-0.06166657
28090,0.021522904
28094,0.015457503
28097,-0.03884462
28100,0.020057127
28106,-0.092963055
28111,-0.034246188
28117,0.049827777
28118,-0.039324388
28120,0.039026774
28121,0.0074565075
28124,0.09343287
28125,-0.042302024
28128,0.043466352
28129,-0.08545039
28130,0.032213707
28138,0.08191219
28141,-0.049796782
28145,0.08658571
28147,-0.038595177
28149,0.016104778
28152,0.044330668
28154,0.07351544
28159,-0.04662736
28161,-0.0033556705
28162,-0.13379882
28163,0.065774255
28169,0.022511488
28171,-0.060304046
28173,0.08605955
28176,-0.08730601
28177,0.08692672
28178,-0.02018212
28181,-0.021583047
28187,0.007343518
28190,0.09279059
28194,0.08022007
28200,0.10115792
28201,0.028562313
28202,-0.039760463
28203,-0.029545112
28206,0.1261099
28207,0.011496245
28208,0.046239197
28210,-0.16605046
28213,0.05447998
28214,0.031784132
28215,0.013421583
28216,0.010702572
28217,-0.040367298
28224,0.042576786
28227,-0.17038372
28229,-0.03448504
28232,-0.07072871
28236,-0.09605379
28239,-0.038705695
28245,0.022457635
28246,-0.042865828
28247,0.03717392
28248,0.111285806
28249,-0.118095
28251,-0.08305558
28257,-0.058017604
28264,0.061035242
28269,0.13453186
28272,0.07510096
28275,-0.033607926
28276,0.08043123
