id,x_e_out [-]
23836,-0.068638474
23839,-0.05226788
23841,0.023692304
23849,-0.026474027
23853,-0.013963391
23855,-0.10506965
23861,0.035030413
23864,-0.03914492
23865,-0.041334894
23871,0.06953663
23872,0.061064318
23875,0.04898038
23876,-0.00035110637
23878,0.041174695
23879,-0.101482555
23882,-0.19329706
23886,0.06099056
23887,-0.08406274
23893,-0.06363045
23896,0.031255
23904,0.019919667
23906,-0.027423656
23909,0.08560844
23912,0.045722134
23914,-0.12923245
23921,-0.020617906
23923,-0.03660565
23925,-0.05156905
23926,-0.039314408
23928,-0.06911676
23938,-0.07534963
23941,0.023549316
23944,0.02139978
23945,0.025263209
23947,0.09942494
23952,0.057303
23954,-0.059521172
23956,0.1023025
23957,-0.01717534
23961,0.040021617
23962,-0.065418765
23963,0.07091484
23967,-0.03553738
23972,0.03788058
23974,-0.037561458
23978,-0.12453271
23982,0.04767975
23983,-0.12283797
23985,-0.051708557
23989,0.062267646
23990,0.029829185
23991,-0.1257699
23996,-0.098462634
23999,-0.032014415
24002,-0.06793475
24006,-0.06568155
24008,-0.00070979417
24010,0.047808237
24013,-0.005837929
24018,-0.025189405
24021,0.038073264
24025,0.0403959
24033,0.016202996
24034,0.041174695
24042,-0.040319506
24051,0.024183435
24053,-0.036957666
24056,0.00039157143
24057,0.054427806
24059,-0.013886192
24060,-0.17623027
24063,0.018774651
24067,0.047797058
24070,-0.09711141
24071,0.010847387
24072,-0.043630116
24073,0.036510207
24080,-0.029762017
24082,0.032683715
24083,-0.0070329257
24088,0.03646918
24091,-0.106558904
24096,-0.09670362
24098,0.12173651
24104,-0.002397066
24108,-0.043210402
24112,0.06948057
24114,-0.018812701
24117,0.13665155
24120,0.02484513
24124,-0.065933436
24125,0.015759103
24126,0.03185029
24129,0.047293518
24130,0.024179509
24135,0.02411594
24136,0.0029209526
24144,-0.04266152
24145,-0.044448067
24148,-0.024926137
24149,0.03667882
24150,-0.18810105
24151,0.003658182
24152,-0.052074205
24155,-0.055085365
24166,-0.11128068
24167,0.034499384
24171,0.055210542
24178,0.03375003
24179,-0.10589287
24180,-0.034775656
24181,0.09203627
24183,0.01028547
24186,0.08353265
24187,-0.13750914
24188,0.008110838
24190,0.10134415
24198,0.025463762
24200,0.10150077
24202,-0.058538843
24204,0.052866068
24206,-0.0665823
24207,-0.022755383
24215,0.013768682
24216,-0.06788592
24217,0.042024
24219,-0.09675325
24220,0.012613274
24224,0.0647379
24231,0.028164571
24240,0.12609765
24248,0.064164214
24252,-0.02972138
24256,0.03408388
24258,0.039741646
24259,0.0047736187
24263,-0.05156156
24266,0.06265299
24268,0.120597996
24276,0.06414815
24280,-0.004079077
24283,-0.07387091
24286,0.114504926
24287,0.014401573
24288,0.046261217
24295,-0.04120476
24299,-0.062213257
24302,0.0023142078
24304,0.034855016
24306,0.02829987
24311,0.0796389
24312,0.05694747
24319,-0.083956994
24321,0.049725525
24323,0.10939499
24324,0.05763619
24326,-0.048187196
24332,-0.0762206
24333,0.06823211
24335,-0.04474136
24336,0.0943919
24337,0.028047524
24339,-0.019334074
24341,0.04414717
24346,-0.13439469
24348,-0.013503848
24350,-0.04202734
24354,-0.04543879
24355,0.0013818863
24356,-0.07312455
24361,-0.0029857522
24362,-0.10168342
24366,-0.026954051
24374,-0.034161758
24376,0.090689495
24377,0.063085794
24378,-0.06489228
24386,0.070620544
24389,0.08671648
24397,0.096797146
24399,-0.038999468
24400,0.10764273
24401,-0.008116691
24406,-0.049660105
24407,-0.04453479
24410,-0.1282597
24412,0.102587365
24414,0.02186898
24415,-0.08798802
24419,0.055029448
24425,-0.13234074
24432,-0.095962204
24440,-0.059483
24441,0.02806553
24445,0.050631754
24449,-0.0070332442
24452,-0.038079545
24453,0.014603273
24456,-0.01326017
24458,0.064501494
24459,-0.030601911
24462,0.10244237
24463,-0.102334104
24465,0.05804352
24473,0.09341079
24475,-0.07100621
24476,0.07511054
24496,-0.05640447
24498,-0.021748774
24502,-0.0011641037
24503,0.026164617
24506,-0.03860263
24507,-0.10953096
24511,-0.06865686
24512,-0.029451417
24513,0.01357236
24520,0.070681415
24522,0.044949614
24524,-0.060685128
24527,0.06164387
24528,0.02174257
24529,0.068910986
24530,0.037152696
24531,-0.0095163705
24537,-0.035999596
24544,0.03162366
24547,-0.04760791
24548,-0.042639647
24550,0.12599249
24553,-0.07037459
24554,-0.115961045
24558,0.086971484
24559,0.056781087
24565,0.027477928
24566,0.041041512
24571,-0.15797706
24573,0.03610073
24574,0.0453591
24576,-0.035578147
24577,0.027105743
24578,0.03029336
24580,0.048603073
24584,0.037431654
24585,0.030422242
24586,0.0039223
24589,-0.046860855
24591,0.0020044032
24593,-0.11958092
24596,-0.043116324
24598,0.07058306
24599,0.028590603
24600,-0.010390299
24603,-0.014528042
24604,0.01834036
24607,-0.13124529
24610,0.0001965794
24611,-0.043039694
24612,-0.2534001
24614,-0.04560597
24621,0.03867085
24624,0.056903344
24627,-0.11518502
24635,-0.0466638
24637,0.07696015
24641,0.09829152
24644,-0.1082798
24645,-0.14752017
24647,-0.033777524
24649,-0.11499967
24652,0.005692255
24653,-0.0028744037
24657,0.09306768
24660,-0.16140673
24661,0.029312765
24664,0.068574175
24666,-0.018812701
24670,-0.13835533
24676,-0.008685522
24680,0.053587362
24685,0.08420066
24686,0.0075217234
24689,0.07488045
24690,0.048610017
24691,0.07653361
24698,-0.036773495
24699,0.017242583
24706,-0.025651058
24707,-0.03805948
24708,0.00082151045
24716,0.0725565
24717,0.015932469
24718,0.06380791
24719,-0.033984862
24720,-0.037493113
24722,-0.12543297
24727,-0.07685997
24728,0.069766805
24729,-0.108032696
24731,0.01982243
24733,-0.18355034
24734,-0.17152974
24743,0.10143254
24745,0.06363914
24747,-0.09290533
24748,0.013319879
24749,-0.17220259
24754,0.048982605
24768,0.006762694
24770,-0.039033838
24772,0.020172697
24776,0.10364335
24778,0.075057395
24781,0.011705442
24782,0.022671284
24783,0.09783398
24785,-0.043796454
24791,-0.038102333
24792,0.014147706
24794,0.053002544
24798,-0.009627512
24802,0.08848117
24804,0.015746878
24805,0.04187916
24807,0.03279134
24809,0.04963657
24810,-0.09140659
24817,-0.0967621
24818,-0.003148353
24820,0.03043948
24823,0.09314587
24827,0.07173961
24828,-0.08624985
24829,-0.07999181
24830,0.07038489
24834,0.034334294
24836,0.043157294
24837,0.08421655
24844,0.0025214134
24846,0.06380791
24856,-0.18487869
24857,-0.0869509
24860,0.095428914
24861,0.097374834
24863,0.12845145
24866,-0.07072784
24868,-0.06118277
24872,0.047667272
24873,0.033600822
24874,0.0762786
24876,0.046176028
24879,0.060022097
24881,-0.07002018
24884,0.022772865
24893,-0.060026925
24897,0.04224208
24898,0.08201573
24899,0.071027316
24902,-0.044343755
24905,0.082084045
24911,0.08236734
24912,-0.036091354
24918,-0.008200956
24920,0.039272297
24921,-0.065795995
24930,0.06550272
24932,0.035474043
24935,0.024311652
24936,0.081735715
24939,0.051878728
24940,0.08274857
24942,0.042913515
24946,-0.1114984
24952,-0.08774743
24958,-0.05928337
24962,0.077231795
24967,-0.10411675
24974,0.08007735
24976,0.06762663
24979,0.09159453
24980,0.04016612
24985,0.14389852
24987,0.01929588
24989,0.005973881
24990,-0.04622071
24991,0.05461274
24992,-0.015558367
24997,-0.0012476203
24999,0.06660987
25000,-0.009681056
25003,-0.05434306
25005,-0.016229594
25007,-0.28365067
25011,-0.03875134
25014,0.10256082
25018,0.08209183
25024,0.035917
25026,0.09756416
25031,0.07201915
25034,-0.044818584
25037,0.10707354
25040,0.0018848641
25041,-0.050604124
25043,-0.04675994
25049,0.06221057
25050,0.062019505
25051,-0.047331657
25054,0.07144522
25058,0.11147191
25059,-0.08352438
25061,-0.0036639178
25062,0.013177588
25064,-0.057495575
25066,-0.07100516
25069,-0.09526881
25072,-0.03960039
25076,-0.03530695
25077,0.035159472
25078,0.010209236
25079,0.063591525
25088,0.068254575
25090,0.11204934
25091,-0.0341999
25093,0.07464948
25096,0.08093977
25097,0.06459
25100,-0.059920397
25105,0.073180646
25109,-0.08599655
25110,-0.02950575
25111,0.021985611
25112,0.04528723
25115,-0.09881119
25123,0.12624428
25125,-0.07130031
25127,-0.010449944
25130,0.108895645
25137,0.0042678774
25139,-0.1457578
25142,-0.1540151
25144,0.07577772
25145,-0.0403666
25148,-0.07607354
25152,-0.012864384
25154,0.037578814
25155,-0.04465931
25157,0.033622753
25160,-0.037801526
25161,0.112396546
25163,0.0015160755
25167,0.036389597
25168,0.113066554
25170,-0.058061156
25171,-0.0140792085
25172,0.14548846
25173,0.021279203
25174,-0.05596648
25175,0.04351085
25176,-0.05962419
25177,-0.0040507927
25184,-0.02052735
25191,-0.006458315
25192,-0.030398583
25197,-0.06817128
25202,0.011883117
25203,0.046016645
25205,0.041619018
25212,0.054075804
25214,-0.013411523
25217,-0.10795923
25223,0.09080506
25224,-0.0313794
25225,0.079095975
25228,-0.051044084
25234,0.06265471
25235,-0.050345898
25237,-0.07171418
25239,-0.044026867
25250,-0.031712268
25253,-0.04252995
25257,0.03721022
25260,0.028322255
25265,-0.023888486
25266,0.027603516
25272,0.073420696
25278,-0.041491255
25280,-0.048599843
25281,0.082676396
25288,-0.039073445
25289,0.08754073
25294,-0.008202514
25297,-0.014116907
25299,0.11511389
25303,0.0050980616
25304,-0.051975034
25308,-0.09953957
25310,0.059742305
25312,0.0953239
25313,0.06440822
25314,-0.054359917
25319,-0.003911942
25323,0.047916472
25324,0.12692398
25326,-0.042547747
25333,-0.074068256
25335,-0.03035251
25336,0.091209576
25348,0.06583454
25352,-0.09815534
25368,0.121071614
25370,0.056790102
25371,0.050451696
25374,-0.007998384
25375,-0.0034221485
25377,-0.005335053
25380,0.04924044
25384,0.09084659
25385,-0.021855995
25388,-0.0070495373
25390,0.07499437
25396,-0.08399167
25399,-0.0146537665
25405,0.054495376
25409,-0.07732382
25413,0.044247832
25415,-0.06195361
25418,-0.08637351
25426,0.036242
25427,0.07358958
25429,-0.00920982
25435,0.07027608
25439,-0.20824344
25443,0.10011023
25445,-0.021551581
25447,-0.093071
25452,-0.061900884
25453,0.013537518
25455,-0.020174835
25456,-0.003969204
25457,0.054068357
25458,-0.1663446
25459,0.020812817
25460,-0.0011070756
25462,-0.044503
25467,0.086316146
25469,-0.065452084
25470,0.079053134
25475,0.04570669
25482,0.014337382
25483,0.012722281
25485,-0.019247046
25487,0.04784765
25490,-0.038379315
25496,-0.085138544
25497,0.0015669174
25499,0.10396127
25501,0.025968393
25503,0.033408657
25519,-0.04474136
25521,0.036610797
25530,-0.103214525
25532,0.053765204
25537,-0.05765343
25538,-0.033003412
25539,0.10046189
25541,-0.058210026
25542,-0.07500536
25544,-0.034648545
25547,0.019074976
25548,0.083186984
25555,0.1310309
25556,-0.046546824
25558,-0.034063376
25559,-0.01931024
25562,0.04771206
25564,-0.05396311
25569,-0.025312215
25570,0.09207825
25572,-0.05639385
25577,0.055939008
25578,0.08206697
25580,-0.036612015
25583,-0.1485246
25584,0.08275027
25590,0.06646897
25593,-0.0046669594
25594,0.044781543
25603,0.057447087
25604,0.0050567333
25605,-0.10226093
25608,-0.056337114
25609,0.017202746
25613,0.032707214
25614,0.0699541
25617,-0.051416505
25618,-0.1359848
25626,-0.060843598
25627,0.010946352
25628,0.087682314
25629,0.052277774
25631,0.024030648
25635,-0.119052336
25637,-0.024691492
25638,-0.11514656
25645,0.08625845
25649,0.098283075
25650,-0.09870553
25654,-0.080173306
25658,-0.087887146
25660,0.063064076
25661,0.0024252029
25663,0.02709841
25664,-0.07768963
25665,0.10840572
25667,0.06903611
25668,-0.03137857
25671,0.011489872
25672,-0.06791332
25674,-0.023594325
25680,0.050594196
25683,0.02938391
25687,0.04775439
25689,-0.10221941
25690,0.012675367
25692,-0.078816324
25697,0.073007606
25698,-0.051238578
25702,0.09626738
25703,0.040180206
25705,0.0601722
25716,0.002959903
25717,0.079091966
25720,0.043610692
25721,0.011769759
25729,0.027577788
25730,0.06015033
25731,-0.03668759
25732,0.035199165
25737,-0.07874993
25739,0.045149505
25742,0.08089594
25745,-0.048904363
25746,-0.0792443
25747,0.024230491
25751,0.05018532
25752,-0.008592555
25756,0.006338085
25758,0.028279183
25760,0.04146742
25765,-0.07921622
25766,0.039007623
25767,0.06441226
25771,-0.07270728
25772,0.017090019
25776,0.02929296
25783,0.0061234604
25784,0.009218165
25789,0.06763184
25791,-0.16977353
25794,0.07773549
25797,0.044067245
25799,0.031410553
25800,0.09677454
25804,0.015824756
25806,0.0070363483
25809,0.054732233
25810,0.09306768
25813,-0.05455261
25818,0.010813915
25819,-0.10358587
25823,-0.21606466
25829,-0.08777002
25838,0.04943664
25840,-0.027768422
25843,-0.00655402
25845,-0.12281886
25847,-0.004067795
25849,-0.036328003
25853,0.02977187
25858,-0.040308468
25862,-0.07787896
25863,0.09430748
25869,-0.05072222
25878,-0.006204918
25879,7.418932e-05
25887,0.07207799
25892,-0.10372322
25894,0.009524993
25896,0.047656305
25898,0.027664263
25899,-0.008625374
25904,0.035339426
25906,-0.14366575
25908,0.06055192
25913,0.050707854
25915,-0.0009177505
25916,0.029018955
25921,0.11920496
25924,0.056516603
25926,0.042811967
25929,0.08810704
25931,-0.06428864
25934,-0.04419859
25937,-0.0070417062
25939,0.0702716
25941,0.031231547
25942,0.04633752
25946,0.07606209
25952,-0.0673046
25955,-0.04160127
25959,-0.038003795
25960,-0.019624345
25963,0.11164587
25969,-0.007277895
25971,-0.038087185
25972,-0.101651296
25973,-0.09222695
25974,-0.007029112
25976,0.034159027
25985,0.05980676
25990,0.079200484
25991,0.012932995
25992,0.027456896
25995,0.028227035
26005,0.086077586
26007,0.00040988094
26008,-0.012772764
26010,0.11831188
26011,0.06728006
26012,-0.042532824
26015,0.09646704
26021,0.013834457
26030,-0.067192346
26038,0.07809319
26048,-0.10772393
26050,-0.07461699
26051,0.035581797
26052,0.014853846
26055,0.005892142
26056,0.0055897236
26057,0.00015953736
26060,0.04492914
26062,0.068459235
26063,-0.055146374
26070,-0.00593475
26071,-0.14822125
26074,0.035995804
26081,0.0045661656
26084,0.018790722
26085,0.10759983
26088,0.014570836
26093,0.018450115
26096,-0.010231843
26099,0.0008722827
26111,0.032368127
26112,0.079425886
26122,-0.045673367
26123,0.050124913
26125,0.10060527
26129,-0.016229594
26132,-0.055775404
26134,-0.027425826
26138,0.05775825
26140,0.0003015201
26143,-0.05032691
26145,-0.05855156
26146,0.044495154
26148,0.06924054
26149,-0.06758065
26154,0.017959377
26158,-0.05072458
26159,-0.066737756
26165,0.09111499
26175,-0.016977888
26176,0.06925514
26179,-0.011986848
26180,0.08184339
26181,0.08996493
26183,0.12097734
26185,-0.044787873
26188,0.016012684
26189,0.1043567
26190,0.042159118
26195,-0.07079415
26197,-0.09031605
26198,-0.14824617
26203,0.029750137
26209,-0.017608488
26216,0.039321184
26219,0.08338205
26222,0.0014405074
26226,-0.001173489
26227,0.04843333
26233,0.077023156
26239,-0.034354474
26241,0.073301926
26245,-0.024776097
26246,-0.09822039
26247,-0.03932676
26251,-0.07022367
26253,0.030588103
26254,-0.036127534
26262,-0.014482952
26263,0.033031795
26269,-0.0059627723
26271,0.022283025
26273,0.021804905
26274,-0.05932563
26275,-0.02902057
26276,0.030180532
26277,0.017667059
26278,0.06552234
26279,-0.05093775
26281,-0.09492977
26283,0.063497335
26286,0.029078953
26288,-0.07958512
26289,-0.083388805
26290,0.009921607
26292,-0.14025198
26293,-0.08920307
26296,0.120456636
26297,-0.049838178
26298,-0.017648522
26299,0.044236988
26306,0.053722315
26310,0.09248505
26314,0.04460371
26318,-0.067043334
26320,0.008771433
26321,-0.029227221
26323,0.045517225
26325,-0.07080575
26326,0.12113114
26329,0.019809987
26335,0.021224504
26340,-0.023079302
26341,-0.03977857
26343,-0.09624409
26344,0.058838345
26348,0.044511557
26349,-0.016258532
26352,-0.08922589
26353,-0.038381252
26354,-0.058708545
26356,0.085207544
26357,0.06957812
26365,-0.17348154
26366,0.070781656
26367,0.07889895
26368,0.020281125
26370,0.029650193
26383,-0.007883204
26385,0.034960885
26386,0.012187671
26390,0.027157493
26391,0.08412519
26395,-0.007269505
26404,-0.038381256
26406,0.003515044
26411,0.062161896
26412,-0.08599655
26413,-0.058274712
26415,-0.05611104
26417,-0.099487804
26427,0.017171184
26437,0.035619065
26442,0.097638056
26444,0.07716258
26445,0.10632101
26450,-0.06690559
26451,-0.00668286
26454,0.02700098
26455,0.039226986
26462,-0.05851461
26463,0.064348094
26465,0.008494022
26474,0.010344312
26475,-0.036489286
26485,0.013285862
26489,-0.030951083
26492,0.10816721
26493,0.09963904
26494,0.0025257184
26496,0.045459352
26498,-0.057463113
26499,0.11613679
26504,0.07756983
26505,-0.047530197
26516,0.10400798
26520,0.117952764
26525,-0.11261652
26526,0.09740286
26529,0.018054903
26530,0.07419139
26531,-0.008718191
26536,0.052909445
26538,0.07881609
26541,-0.07056984
26543,-0.10308023
26546,0.021188863
26548,-0.0676678
26551,0.096846715
26553,-0.06348856
26555,0.055748522
26558,0.068023995
26560,0.047028277
26561,0.008355017
26579,-0.010449944
26581,-0.026374057
26584,-0.14131747
26586,-0.04202734
26588,0.09699857
26595,-0.085691735
26597,-0.016287599
26607,0.09364499
26611,-0.082315385
26613,-0.027650954
26615,-0.07081133
26623,0.12442624
26624,0.066294186
26625,0.05058134
26626,0.07084526
26629,0.05965574
26631,-0.07060902
26633,0.06886334
26639,-0.038610566
26641,0.093759984
26644,-0.050794743
26646,-0.033207618
26653,-0.029729856
26655,0.032865655
26662,0.0016026815
26663,0.013965649
26674,0.03025127
26681,0.050863247
26682,0.06724081
26686,-0.02071497
26688,0.054869294
26691,0.11139565
26693,-0.1151695
26695,0.051778466
26699,0.03095392
26700,-0.060817316
26708,0.03141221
26715,0.012963764
26717,0.06849485
26718,-0.10606257
26723,-0.0060477755
26730,0.03392811
26731,-0.0062446226
26733,0.059609998
26735,0.024872579
26736,-0.12812886
26737,-0.10611857
26738,-0.005285485
26744,0.07663676
26747,-0.03131527
26748,0.11491153
26749,0.042651724
26752,-0.09752834
26753,0.058771864
26755,0.024996934
26758,-0.033780757
26766,-0.0123768225
26767,0.051346377
26769,0.07815854
26775,0.047128305
26776,-0.03137651
26777,-0.043771967
26778,0.052837674
26781,-0.020586178
26784,-0.12209551
26785,0.03858576
26787,-0.12242067
26795,0.02405793
26796,0.036979456
26797,0.16575557
26803,0.0945622
26808,0.07597787
26810,-0.10962313
26815,-0.017983336
26817,0.06496896
26822,0.021557597
26826,-0.008846934
26831,0.10068001
26832,0.05795869
26838,0.039466966
26839,0.06825913
26843,-0.036011912
26846,0.088756785
26850,0.037484866
26851,-0.035961527
26853,-0.08984572
26854,0.029750137
26861,-0.04034732
26867,0.10540058
26870,-0.046448275
26871,0.07081382
26873,0.124573424
26877,0.02889069
26879,0.04978104
26880,-0.10190305
26882,0.03010639
26887,0.045970067
26890,-0.053759348
26892,-0.04770251
26900,-0.069798924
26904,-0.09031605
26905,-0.03839309
26907,0.04897038
26908,0.03897298
26913,-0.06641608
26919,-0.049078822
26920,0.012479789
26924,-0.119800374
26928,-0.06832116
26931,0.096945055
26933,0.13184234
26937,0.025012787
26942,0.10252842
26943,-0.03391255
26947,-0.12761553
26949,0.010253056
26956,-0.044433646
26959,0.041780397
26960,-0.078930564
26961,0.10114809
26963,0.006956154
26965,-0.0029651276
26966,0.06496116
26968,-0.076016
26969,0.10766041
26970,0.10464161
26984,0.114339516
26988,-0.09780606
26991,0.011920494
26996,-0.067917444
26999,-0.03701036
27002,-0.114066884
27011,0.002959903
27013,0.018075757
27014,-0.0044435244
27016,-0.00731935
27020,0.019004406
27023,-0.0067124
27028,-0.08204622
27035,0.041045956
27036,-0.04794844
27045,-0.036250297
27051,0.0014314085
27056,-0.049924422
27057,0.08486155
27058,0.04838182
27061,-0.041979853
27068,0.15542862
27069,0.03516079
27075,-0.13151014
27078,0.036257893
27088,-0.020417675
27089,0.062729746
27090,-0.012611527
27092,-0.005403631
27093,-0.08311055
27098,-0.12293602
27100,-0.14565377
27101,0.052347858
27102,-0.06556069
27110,0.051995847
27117,-0.14164968
27118,-0.088786945
27119,0.09740448
27121,0.09067687
27123,0.010308792
27126,0.04330681
27127,-0.030135099
27129,0.07402942
27132,0.07181636
27133,0.021557143
27135,0.12007986
27136,-0.027522203
27139,0.016100409
27140,-0.034882568
27141,0.028307127
27146,0.03223203
27151,0.019178523
27152,-0.06980961
27153,-0.049948405
27158,-0.009873554
27163,0.011406992
27164,-0.018812258
27165,0.037532575
27167,-0.118572675
27170,0.01996756
27172,-0.01767898
27177,0.018568963
27178,0.035230026
27179,0.028252495
27181,0.07106225
27182,0.11481103
27185,-0.074462004
27189,0.10535598
27193,-0.0619241
27197,-0.048427884
27199,-0.07695653
27201,-0.12977196
27205,-0.055833958
27209,-0.03349263
27210,0.018829841
27213,0.035246473
27222,-0.028675888
27227,-0.06924458
27228,0.05917849
27229,-0.0882804
27232,0.07103234
27235,0.14298582
27237,-0.04674415
27239,-0.019530157
27242,0.06407992
27243,-0.09876026
27244,-0.040739615
27246,0.06989523
27247,0.047421463
27248,-0.06803044
27256,0.03236786
27257,0.044321176
27261,0.08439672
27264,-0.080539644
27266,0.055491798
27268,0.106112815
27272,0.015667582
27274,-0.025183445
27279,-0.063481
27284,-0.060253438
27292,0.05236631
27295,-0.07185833
27296,0.0055302037
27299,0.0039223
27304,-0.10580087
27305,0.07955839
27306,0.053397182
27316,0.032265134
27320,0.0019144911
27323,-0.07661675
27325,-0.03401646
27327,0.061058164
27331,-0.051953614
27333,0.0035871183
27335,0.048517443
27338,0.09770183
27341,-0.020826949
27343,-0.15594624
27352,-0.10144644
27354,0.024486681
27355,0.098206155
27358,0.06121779
27361,-0.03834784
27363,-0.11380816
27365,0.03482384
27366,0.06813967
27371,-0.08740446
27377,-0.09066364
27387,0.09117697
27392,0.074494146
27393,0.06492432
27396,0.08165241
27400,0.004124135
27402,0.075877436
27403,0.0752756
27412,0.10113634
27413,0.08996493
27416,-0.028947346
27422,-0.01239449
27428,0.021568764
27430,0.0074440134
27432,0.06749613
27437,0.0072188545
27438,-0.022723584
27445,0.12328645
27446,-0.084330246
27448,0.08101988
27451,-0.05847788
27452,0.06836794
27455,0.10723573
27458,0.006037398
27460,-0.09748245
27462,0.042965937
27464,-0.023330057
27466,0.053715356
27467,0.043917764
27468,-0.035614356
27469,0.04963657
27473,0.045149505
27475,-0.18526039
27476,-0.10786091
27480,0.06582338
27481,0.0739546
27482,0.08031155
27483,0.024664823
27484,0.04345365
27488,-0.044346906
27490,0.10403956
27494,0.06185139
27496,0.022222178
27497,0.042287648
27500,0.019601054
27503,-0.085204355
27504,-0.05152008
27507,0.1407216
27508,-0.030851977
27509,0.031931937
27513,0.06704192
27515,0.027955044
27517,-0.003634393
27518,0.037267454
27521,0.10344124
27522,0.07291805
27523,0.012926641
27526,-0.0601129
27528,-0.07370873
27529,-0.0485858
27531,-0.011862834
27532,-0.17220259
27533,-0.052242357
27535,-0.10772393
27538,0.070688464
27540,-0.017281374
27542,0.048191074
27543,-0.037178654
27545,-0.028196301
27551,0.08131875
27552,0.07358373
27555,0.00015953736
27556,0.07736403
27559,0.08551135
27562,-0.035949886
27566,-0.14823672
27572,-0.015041537
27574,0.010245619
27579,-0.062740505
27583,-0.0825424
27584,-0.037367728
27594,-0.018351907
27597,-0.12162837
27598,-0.014696012
27600,0.03657277
27602,0.11676327
27604,-0.042965904
27605,0.073141724
27606,0.045275666
27607,-0.03748208
27608,-0.063790746
27614,0.027593628
27615,0.009818677
27619,-0.041819137
27623,0.06893689
27624,0.08114864
27626,-0.008845288
27628,0.030617509
27629,-0.0062815514
27630,-0.009662457
27632,0.04460371
27633,0.0049054115
27641,-0.057136536
27650,-0.041211307
27654,-0.06357643
27655,-0.021278763
27656,0.04234321
27657,0.040825125
27662,0.011687326
27672,0.057583652
27673,0.11100258
27674,0.003429211
27675,0.045035746
27687,-0.032541778
27688,0.08047542
27689,0.051157363
27690,0.027247893
27693,-0.13741861
27702,0.05527808
27706,0.06467538
27712,-0.038862098
27713,0.11475987
27714,-0.05321208
27716,-0.03524607
27717,-0.02525995
27718,-0.041819137
27724,-0.05399102
27726,0.007132583
27727,-0.0012676379
27728,-0.049671214
27729,-0.0627996
27730,0.057570666
27732,0.06313999
27733,0.026147794
27735,-0.027777264
27741,0.035951484
27742,-0.021772232
27743,0.10482504
27751,-0.040126868
27752,-0.065050274
27753,-0.0006818923
27759,0.03930286
27763,0.09244575
27771,-0.03862884
27772,0.02842761
27774,-0.031936698
27777,0.05265581
27781,0.05093759
27782,-0.06617734
27785,0.011068555
27790,-0.09326571
27791,0.031870596
27792,-0.012861052
27796,-0.029172719
27797,0.043358997
27798,0.09507717
27800,-0.034348413
27806,0.024309631
27807,-0.05811614
27808,-0.0072599384
27809,-0.09902733
27815,-0.06581727
27816,0.064818196
27818,-0.053722084
27821,0.10293187
27823,0.018136404
27829,-0.041954793
27831,-0.10290658
27832,0.01730164
27833,0.06890843
27837,-0.047150277
27841,-0.15490994
27842,0.043514844
27846,-0.0461014
27850,0.0051069926
27859,0.010032963
27860,0.088756785
27867,0.048593923
27871,-0.05689612
27875,0.019115757
27880,-0.052601248
27883,-0.11965159
27886,-0.04464172
27888,-0.036108498
27894,-0.0224395
27902,-0.13337216
27908,-0.05591859
27911,-0.0031580925
27922,-0.03450585
27924,-0.05702784
27927,-0.067915455
27928,-0.022297319
27933,0.012702232
27937,0.02858005
27942,-0.024921713
27947,0.038496815
27958,0.07987124
27963,-0.016363584
27964,0.009185005
27968,-0.01891051
27970,0.046526585
27978,0.035109695
27980,0.045876235
27981,-0.029469417
27982,0.11288881
27984,-0.100753196
27986,0.086328715
27988,-0.007872211
27991,0.03114565
27994,-0.036484227
27998,0.054118823
28006,0.015543729
28008,-0.054686178
28012,0.16247116
28013,-0.05764585
28015,-0.012324852
28018,-0.018839499
28020,0.07447909
28021,0.009967189
28025,0.06705374
28028,-0.012209206
28033,-0.0915834
28034,0.032306317
28037,-0.06177247
28042,0.12222847
28043,-0.008141517
28044,-0.049078822
28046,0.059712876
28048,0.021989297
28058,-0.08299073
28059,-0.033673655
28063,0.024404982
28071,0.006624658
28072,0.04303889
28076,-0.11399763
28079,-0.034335725
28082,-0.15704635
28084,0.08526356
28085,-0.06749958
28090,0.016066976
28094,0.009215545
28097,-0.047527056
28100,0.012018018
28106,-0.08327951
28111,-0.039645076
28117,0.04546609
28118,-0.039732788
28120,0.041686125
28121,-0.0010244338
28124,0.088252485
28125,-0.07031855
28128,0.035805993
28129,-0.07060902
28130,0.034995712
28138,0.07893708
28141,-0.058706924
28145,0.08025655
28147,-0.036603924
28149,0.024910472
28152,0.038243413
28154,0.072679676
28159,-0.04498393
28161,0.002610648
28162,-0.1627227
28163,0.052394327
28169,0.025498861
28171,-0.07341967
28173,0.08451972
28176,-0.08458816
28177,0.060382623
28178,-0.024849702
28181,-0.024631532
28187,0.0070397533
28190,0.07147954
28194,0.08565847
28200,0.091953926
28201,0.026195817
28202,-0.06955509
28203,-0.031100115
28206,0.11350375
28207,-0.016582824
28208,0.027173197
28210,-0.19516577
28213,0.063797005
28214,0.033859584
28215,0.019632747
28216,0.0075489082
28217,-0.0363568
28224,0.032082498
28227,-0.16596957
28229,-0.052809257
28232,-0.092987895
28236,-0.092103004
28239,-0.05171447
28245,0.022642648
28246,-0.053551044
28247,0.028106593
28248,0.11556797
28249,-0.07459224
28251,-0.09063016
28257,-0.07165857
28264,0.06653218
28269,0.07576471
28272,0.07989818
28275,-0.034458257
28276,0.07052013
28278,0.06263615
28280,0.045282695
28281,-0.019283753
28285,0.03644563
28294,-0.024092186
28299,0.14308806
28306,-0.055664305
