id,x_e_out [-]
14314,-356.38702
14321,-198.38116
14326,-130.17024
14330,-354.94998
14333,-199.4844
14335,-472.30856
14336,-370.89664
14337,-108.82028
14346,-109.902115
14348,-257.27252
14351,-126.21401
14356,-363.13394
14365,-405.70523
14370,-307.7395
14374,-123.026245
14375,-87.001175
14376,-85.02031
14379,-63.213936
14383,-252.2758
14384,-187.09393
14391,-254.58217
14392,-89.95705
14394,-91.71236
14396,-492.39423
14397,-467.64468
14399,-255.46144
14401,-196.21898
14403,-387.5845
14404,-54.70346
14408,-106.36839
14414,-192.78133
14415,-148.2184
14416,-238.79497
14424,-249.96599
14426,-481.69644
14427,-88.789764
14429,-107.327286
14432,-59.19379
14433,-128.52531
14436,-43.146847
14445,-195.65596
14447,-197.33894
14448,-234.06186
14451,-38.85021
14455,-195.51219
14457,-239.22594
14459,-164.6334
14461,-180.07353
14463,-246.27487
14468,-90.29119
14471,-132.62755
14473,-90.813515
14474,-130.45985
14476,-336.03467
14477,-469.78952
14478,-196.38335
14479,-254.4303
14484,-28.437319
14485,-70.21988
14487,-232.88701
14489,-122.816574
14492,-200.54408
14496,-79.303406
14497,-312.5366
14500,-254.86467
14503,-107.27952
14509,-257.26514
14510,-187.24593
14511,-178.25294
14515,-196.45395
14522,-292.25064
14524,-165.18123
14525,-397.20142
14530,-43.421307
14534,-164.33183
14536,-223.99568
14541,-100.13533
14545,-113.22392
14549,-59.18096
14551,-169.27177
14552,-199.76749
14554,-195.83473
14560,-47.19977
14563,-118.362
14567,-257.53424
14573,-103.03975
14575,-313.5817
14577,-254.1321
14582,-272.6039
14586,-172.41005
14589,-172.93103
14590,-43.89423
14595,-257.13882
14602,-64.53415
14604,-131.37514
14607,-256.81183
14608,-338.49478
14609,-197.05138
14617,-87.74276
14619,-192.18959
14624,-330.68314
14626,-387.09695
14629,-108.56499
14630,-196.92773
14631,-174.19426
14633,-192.25682
14637,-216.03526
14638,-123.49735
14639,-134.92639
14640,-256.5853
14643,-147.1548
14644,-305.5132
14646,-254.24219
14647,-143.9845
14649,-458.34872
14650,-210.42464
14651,-235.39406
14660,-272.8589
14662,-249.9348
14669,-127.39694
14675,-261.95285
14676,-92.95776
14677,-358.6215
14679,-135.05772
14682,-354.99393
14683,-260.18222
14695,-193.42625
14704,-345.8063
14705,-226.22852
14707,-200.02068
14708,-67.25407
14709,-254.0903
14713,-201.60582
14716,-49.60061
14719,-256.60516
14721,-193.60785
14722,-305.2591
14723,-233.32146
14724,-162.08559
14731,-346.62274
14733,-321.2023
14735,-141.92224
14736,-88.3509
14739,-197.23686
14741,-54.587852
14745,-176.13576
14751,-169.43794
14753,-194.64313
14754,-61.3839
14756,-106.89643
14757,-96.15842
14758,-154.188
14759,-186.36943
14760,-490.31522
14767,-186.93489
14774,-131.32446
14776,-384.9249
14777,-298.59415
14778,-242.9271
14780,-225.96666
14783,-90.26343
14786,-89.03753
14792,-251.38629
14793,-258.67007
14795,-195.0623
14800,-182.2145
14803,-193.33318
14804,-104.99649
14805,-223.4651
14807,-176.52098
14814,-176.14986
14817,-196.7978
14818,-254.87807
14820,-222.92516
14828,-133.63896
14829,-277.7584
14833,-95.816956
14839,-249.91411
14841,-262.51114
14844,-444.53293
14845,-206.46684
14846,-204.96367
14849,-254.93416
14852,-235.35939
14872,-130.36415
14875,-193.15022
14887,-82.964966
14895,-173.50473
14897,-53.973965
14899,-192.95964
14900,-197.39354
14905,-257.4172
14908,-257.4379
14909,-141.64607
14913,-67.99189
14914,-190.40643
14915,-191.3383
14916,-46.623474
14917,-164.34387
14919,-104.907135
14923,-70.84057
14924,-195.31148
14926,-52.183105
14933,-127.619194
14939,-342.8759
14941,-200.27196
14947,-123.48061
14949,-112.19472
14951,-289.70737
14955,-194.77547
14956,-258.7416
14957,-127.63798
14959,-175.53398
14960,-90.4335
14961,-215.81169
14962,-80.06792
14968,-199.61383
14970,-105.18558
14971,-90.65936
14974,-195.65504
14981,-184.02345
14994,-440.0943
14995,-220.06386
14996,-258.75638
14999,-327.24066
15002,-260.28098
15007,-170.38972
15009,-237.5833
15017,-194.78854
15021,-376.46152
15023,-123.05779
15029,-109.18004
15040,-74.7668
15041,-142.23965
15043,-258.12842
15044,-327.91702
15046,-240.37627
15047,-91.122536
15049,-178.62534
15052,-211.52931
15054,-312.8582
15056,-128.13017
15057,-252.63513
15058,-197.03146
15064,-87.77418
15067,-176.50307
15068,-124.96045
15069,-260.7286
15071,-255.57234
15072,-193.59984
15073,-224.53598
15077,-190.98192
15078,-129.21968
15079,-196.3273
15083,-79.04643
15084,-261.8389
15087,-200.39601
15090,-130.7817
15092,-360.66937
15096,-198.13185
15101,-127.52516
15102,-63.966625
15107,-354.28317
15108,-46.451782
15110,-193.81975
15118,-330.623
15119,-253.13994
15121,-171.99161
15123,-87.95846
15128,-163.60793
15131,-94.97766
15134,-191.97232
15135,-260.17703
15136,-86.483
15140,-354.311
15141,-250.08514
15144,-249.9321
15145,-123.74054
15146,-153.8257
15153,-48.36238
15154,-76.921326
15155,-238.0535
15156,-193.62553
15158,-103.70167
15159,-89.0284
15164,-171.44249
15165,-125.33744
15168,-197.41264
15169,-194.61098
15170,-257.9236
15171,-61.679012
15172,-188.65279
15173,-436.50735
15174,-458.55252
15177,-79.32361
15179,-334.07285
15180,-310.41806
15182,-131.35826
15184,-194.96921
15188,-84.952896
15190,-250.01204
15193,-369.29623
15196,-127.98584
15197,-486.50137
15203,-129.94464
15204,-495.00375
15205,-148.04439
15208,-200.16895
15209,-89.21911
15210,-64.36904
15215,-255.51364
15219,-256.6335
15223,-256.01163
15224,-188.2571
15225,-121.69553
15228,-190.56027
15236,-127.671555
15238,-115.86383
15239,-124.66839
15240,-66.62608
15241,-108.27029
15242,-256.02652
15243,-258.6376
15245,-128.87093
15247,-194.95984
15250,-121.40077
15251,-193.28389
15255,-44.352184
15256,-100.144806
15262,-197.25359
15265,-45.085808
15267,-195.47368
15275,-244.59004
15277,-184.43672
15279,-138.54376
15280,-130.00351
15281,-249.99843
15282,-258.137
15289,-116.79935
15296,-194.39189
15300,-171.7441
15301,-64.16853
15302,-302.54498
15305,-187.94255
15307,-194.62222
15311,-109.73397
15312,-130.77785
15315,-154.25854
15323,-200.19276
15325,-233.98122
15330,-198.33202
15338,-109.68184
15340,-164.37419
15345,-259.71616
15346,-186.34274
15347,-353.3964
15348,-250.1679
15359,-193.44243
15363,-355.2171
15367,-194.50044
15368,-184.90727
15369,-127.88081
15375,-233.93422
15378,-91.12315
15379,-124.11868
15384,-88.93483
15386,-196.47966
15388,-122.85036
15390,-463.5882
15391,-108.84301
15392,-327.09348
15400,-162.846
15404,-349.36893
15407,-111.09128
15408,-60.708797
15413,-173.40474
15414,-66.1055
15417,-162.21376
15418,-127.791374
15419,-80.05323
15426,-194.50206
15428,-266.84213
15431,-259.2552
15434,-87.70427
15438,-185.45247
15441,-200.13261
15452,-149.6216
15457,-61.4734
15459,-110.924126
15460,-84.12742
15461,-90.809
15465,-192.20802
15471,-194.5935
15473,-88.86212
15484,-258.84045
15487,-64.728714
15489,-303.4841
15492,-108.968124
15496,-180.50856
15498,-168.22072
15500,-338.334
15507,-259.99936
15508,-253.5098
15509,-171.9243
15511,-111.95882
15514,-198.37712
15518,-394.60107
15523,-255.8408
15527,-178.98906
15529,-86.083206
15531,-363.2981
15532,-86.24753
15535,-355.35257
15537,-133.17004
15539,-254.1649
15540,-192.68864
15542,-197.71994
15546,-258.75742
15550,-254.55489
15551,-238.88162
15555,-121.14513
15558,-337.26282
15559,-145.24315
15561,-97.84385
15562,-304.25613
15566,-434.83054
15569,-58.24971
15571,-354.0788
15574,-260.20007
15579,-350.90686
15581,-153.70305
15584,-182.11807
15587,-200.4699
15588,-312.78802
15595,-194.84666
15597,-194.45897
15601,-240.9257
15602,-110.608406
15603,-193.6878
15605,-258.0317
15611,-256.62393
15612,-224.61171
15616,-259.22543
15618,-129.03531
15626,-302.78326
15628,-239.83894
15631,-225.91125
15635,-335.25394
15638,-197.76471
15640,-257.4906
15641,-196.2641
15642,-174.4641
15646,-185.95193
15647,-187.8114
15648,-87.91191
15650,-84.54944
15653,-199.94807
15656,-125.2775
15657,-44.366863
15662,-198.30556
15665,-259.7056
15671,-80.35684
15672,-50.89521
15673,-253.45424
15674,-194.15517
15675,-193.47815
15676,-361.98166
15678,-177.0303
15679,-88.33708
15680,-130.91728
15681,-202.27269
15682,-444.27567
15685,-243.78615
15687,-260.79086
15690,-335.33163
15696,-68.15567
15697,-423.8089
15700,-369.8284
15702,-171.89856
15703,-177.28566
15707,-368.31412
15712,-124.31184
15713,-386.2267
15721,-83.23227
15723,-252.54073
15726,-257.21066
15727,-60.31334
15729,-252.54814
15737,-235.0942
15739,-169.45152
15740,-72.18625
15748,-490.39938
15750,-193.01207
15751,-254.16348
15752,-164.99104
15755,-199.31598
15756,-53.378765
15757,-239.77959
15759,-199.08293
15760,-87.16586
15761,-381.48752
15762,-192.93114
15763,-397.16428
15764,-89.03731
15765,-292.0139
15767,-84.330345
15770,-199.7025
15771,-212.81361
15775,-137.45903
15776,-251.68433
15777,-71.61517
15779,-471.00494
15780,-46.409706
15784,-198.13933
15785,-380.442
15788,-190.55266
15789,-131.21535
15792,-137.17546
15793,-167.11852
15795,-200.28618
15796,-153.61504
15797,-436.52914
15798,-332.93442
15799,-94.25215
15801,-198.62775
15806,-253.04636
15807,-44.26385
15808,-129.4569
15810,-456.90286
15819,-131.36751
15821,-125.29065
15828,-110.56329
15831,-181.80956
15832,-96.4478
15841,-119.37553
15842,-176.99965
15843,-237.22208
15844,-479.40622
15847,-183.38043
15849,-239.79144
15850,-194.90327
15862,-260.4468
15863,-258.77844
15864,-126.47718
15866,-89.11392
15870,-197.80109
15877,-44.13811
15878,-138.70056
15880,-225.35034
15881,-367.99518
15883,-71.60446
15886,-196.60286
15887,-129.31929
15888,-199.8945
15890,-44.155666
15891,-256.50958
15892,-492.5664
15897,-178.80595
15913,-56.08032
15914,-65.70865
15916,-237.48622
15919,-130.36986
15921,-197.48509
15923,-127.45146
15926,-127.37647
15931,-198.7004
15937,-110.42666
15939,-455.2058
15940,-60.770462
15942,-107.29793
15943,-129.81981
15946,-194.53947
15947,-173.82047
15950,-131.36757
15951,-200.1924
15952,-54.88236
15957,-193.05763
15958,-258.6855
15963,-194.51715
15966,-46.987053
15967,-175.52902
15968,-90.28375
15969,-198.37712
15971,-192.43254
15974,-82.97464
15975,-350.79593
15977,-236.83644
15979,-466.33588
15980,-258.72763
15984,-88.57149
15987,-173.59612
15988,-122.24268
15989,-254.79192
15990,-318.26486
15992,-88.47789
15994,-121.65698
15998,-299.17932
15999,-265.53693
16002,-67.82986
16003,-52.413025
16006,-483.08807
16007,-175.79292
16008,-77.22751
16012,-175.01207
16013,-128.44942
16017,-251.26402
16018,-88.40097
16023,-106.261536
16027,-190.54121
16031,-84.28969
16032,-371.2078
16033,-109.99481
16035,-117.52093
16037,-359.094
16040,-237.4441
16045,-194.69104
16048,-61.239254
16052,-192.35942
16053,-228.53642
16056,-88.09973
16058,-119.751114
16060,-255.33488
16061,-221.07457
16066,-254.77682
16068,-127.40981
16069,-460.93185
16071,-194.95882
16074,-226.03635
16075,-197.31569
16079,-63.67622
16085,-80.18849
16087,-158.25056
16098,-86.568115
16099,-252.92586
16102,-92.60981
16109,-109.04842
16111,-108.16728
16112,-255.51186
16114,-298.13644
16118,-142.30281
16119,-147.49919
16121,-109.04237
16130,-222.98067
16138,-167.3787
16139,-470.95032
16140,-253.6071
16141,-253.3227
16144,-379.0455
16146,-97.224594
16147,-261.40945
16149,-194.03566
16151,-254.15303
16153,-253.80943
16154,-238.4218
16155,-243.07887
16162,-141.26756
16168,-130.1756
16170,-221.30731
16173,-228.07637
16175,-301.57413
16176,-81.4557
16179,-109.918304
16181,-84.05046
16183,-187.7233
16184,-58.54067
16185,-89.99298
16190,-200.51723
16193,-237.25325
16197,-164.69984
16199,-262.018
16202,-107.29056
16203,-89.09144
16209,-121.048744
16214,-194.61386
16217,-379.38266
16218,-437.8541
16220,-441.45706
16221,-108.16352
16223,-196.49489
16226,-302.23746
16228,-381.63345
16232,-189.02933
16233,-255.30937
16235,-97.288246
16236,-176.22343
16237,-188.7072
16239,-179.05981
16243,-189.21016
16244,-129.88106
16245,-93.28832
16247,-171.5042
16248,-251.7213
16252,-200.17458
16255,-250.09819
16257,-109.31607
16259,-258.96783
16268,-373.30038
16276,-43.908276
16279,-166.31415
16280,-177.59471
16286,-259.7426
16289,-193.43391
16294,-259.3186
16295,-44.785233
16296,-258.1925
16298,-194.2597
16299,-199.04732
16301,-244.68365
16303,-197.7724
16308,-188.72063
16314,-86.11039
16316,-194.4995
16317,-89.801926
16325,-95.01746
16333,-309.51205
16334,-199.45087
16335,-233.8481
16339,-444.95908
16344,-87.99001
16346,-380.1951
16349,-161.9643
16356,-90.7013
16358,-255.85966
16360,-253.17445
16362,-225.4541
16365,-90.85867
16366,-357.21048
16370,-64.50874
16372,-194.52678
16375,-257.7264
16377,-186.12218
16382,-138.56319
16383,-251.10925
16385,-88.25759
16389,-173.67181
16391,-237.46144
16393,-376.9739
16400,-107.29609
16401,-256.5144
16403,-259.45572
16404,-354.2632
16409,-370.6863
16410,-185.16193
16411,-82.55997
16414,-347.61774
16415,-239.41154
16416,-461.88144
16417,-255.49948
16419,-129.35811
16420,-368.8571
16427,-194.18195
16429,-127.908394
16430,-250.01155
16433,-190.63455
16434,-111.38824
16436,-187.74232
16439,-328.16443
16441,-107.115776
16444,-60.262238
16447,-420.63513
16448,-215.2614
16451,-51.93147
16452,-197.6325
16455,-228.15486
16461,-177.9847
16467,-234.68645
16473,-230.52495
16476,-192.38493
16479,-192.69771
16480,-80.65872
16485,-193.00446
16486,-258.70535
16489,-95.89018
16490,-241.02028
16491,-259.21436
16493,-143.90823
16496,-193.431
16500,-59.80494
16506,-368.8571
16508,-413.1872
16510,-116.77464
16511,-401.42194
16517,-312.67215
16518,-58.59567
16520,-245.89954
16521,-475.40598
16524,-260.12173
16530,-67.95062
16532,-237.47742
16538,-225.06122
16540,-128.20474
16546,-257.47934
16548,-169.04544
16549,-258.13022
16551,-113.01102
16569,-175.52267
16573,-194.48032
16577,-239.61908
16579,-197.21419
16580,-361.04407
16581,-355.02994
16582,-88.75134
16583,-184.62695
16585,-262.6213
16588,-250.93668
16590,-144.76141
16593,-194.64435
16594,-197.40593
16595,-196.62172
16596,-177.56609
16597,-440.80072
16598,-258.3563
16601,-197.38069
16610,-196.589
16613,-192.37299
16618,-175.56688
16620,-330.77356
16621,-183.5059
16626,-226.13979
16631,-176.92935
16638,-129.49623
16640,-152.21333
16641,-194.48033
16647,-89.949585
16649,-256.51605
16650,-196.6428
16652,-80.98581
16656,-200.20937
16657,-144.17764
16660,-84.626564
16664,-168.53244
16666,-105.215515
16667,-190.65703
16668,-380.20502
16671,-237.72093
16674,-190.95712
16677,-121.31241
16680,-238.32529
16684,-130.05998
16688,-214.98683
16695,-161.5712
16696,-193.59486
16699,-258.87277
16700,-107.18834
16705,-357.60083
16706,-167.61545
16707,-95.940475
16709,-251.89488
16713,-60.786835
16716,-254.67189
16717,-244.833
16722,-361.91788
16723,-71.685646
16724,-198.32442
16733,-93.287895
16737,-106.98971
16738,-380.31055
16743,-162.82442
16745,-259.1944
16747,-335.65793
16749,-200.11487
16752,-52.380672
16756,-173.25813
16757,-127.00116
16760,-342.81262
16761,-225.59518
16762,-197.45018
16765,-254.19272
16766,-256.5375
16767,-385.072
16769,-62.124607
16771,-127.334885
16777,-249.97173
16780,-108.75061
16781,-383.96994
16783,-235.48555
16784,-87.174286
16785,-298.17697
16789,-194.87556
16793,-463.35983
16797,-224.5595
16802,-257.26257
16809,-86.21482
16810,-88.44968
16811,-249.8185
16813,-128.94672
16814,-254.80498
16816,-87.75624
16817,-259.29532
16818,-182.62819
16819,-304.16647
16821,-221.55415
16824,-409.9311
16827,-27.780825
16834,-92.40571
16838,-195.82663
16840,-109.880806
16843,-43.834396
16845,-60.145317
16846,-184.86418
16847,-80.73042
16849,-225.17192
16850,-469.73114
16851,-109.04473
16853,-62.703495
16854,-152.55745
16857,-118.875984
16860,-182.94337
16863,-178.10246
16864,-483.47372
16866,-230.41374
16867,-194.21608
16871,-79.40107
16873,-131.34702
16874,-262.25125
16876,-122.83979
16878,-200.58864
16879,-55.8951
16882,-88.52449
16883,-84.037
16884,-197.7429
16889,-113.214165
16895,-349.42587
16900,-112.19472
16906,-166.49951
16910,-186.55469
16918,-459.2418
16923,-376.38034
16924,-156.52678
16925,-176.10925
16926,-130.25853
16935,-345.4912
16940,-182.45268
16944,-128.92337
16954,-88.55609
16957,-239.83475
16962,-463.5322
16963,-256.5424
16964,-45.748604
16968,-109.26886
16970,-469.80374
16973,-92.70813
16975,-192.30421
16976,-97.326904
16978,-127.05263
16981,-74.26972
16986,-196.56078
16987,-196.44374
16990,-192.95149
16991,-39.931927
16997,-198.32442
16998,-462.24356
16999,-252.56703
17002,-163.14876
17004,-131.38065
17005,-379.02066
17009,-87.61296
17010,-78.295746
17013,-87.66658
17014,-422.91534
17017,-130.8514
17018,-177.2104
17019,-242.57341
17025,-319.3804
17029,-123.32626
17031,-215.15698
17032,-196.2234
17033,-70.799484
17034,-125.531494
17039,-194.88753
17042,-130.4962
17043,-200.21745
17047,-237.5921
17054,-318.2947
17058,-173.37457
17059,-239.86632
17061,-175.79787
17063,-122.61567
17065,-199.8354
17070,-128.8455
17071,-198.84972
17075,-84.11987
17076,-364.96585
17080,-334.54984
17082,-249.9428
17083,-126.22728
17089,-81.47986
17095,-256.53375
17098,-194.96303
17099,-170.76729
17103,-360.73465
17104,-151.18015
17106,-252.29251
17108,-153.63069
17114,-126.95332
17116,-225.06883
17117,-87.94183
17120,-309.5755
17121,-43.74532
17122,-109.55265
17127,-469.7844
17130,-480.66324
17131,-224.51436
17137,-152.17336
17145,-198.38649
17154,-195.43251
17155,-195.5163
17158,-257.99832
17163,-255.57234
17170,-258.7575
17171,-52.008415
17172,-487.2455
17174,-200.94823
17176,-258.73834
17180,-130.43553
17189,-200.1043
17190,-111.39097
17191,-53.902378
17197,-211.01451
17203,-60.669636
17204,-120.99544
17213,-129.46442
17215,-236.96674
17218,-96.343185
17219,-109.90428
17220,-171.39198
17224,-254.49054
17228,-109.69464
17229,-194.5502
17230,-197.27869
17231,-182.6566
17232,-256.50308
17235,-200.50368
17236,-193.77052
17237,-199.30153
17245,-337.9717
17251,-194.63493
17254,-184.52167
17256,-140.42766
17257,-215.53676
17260,-197.36002
17264,-84.5041
17283,-57.058067
17285,-215.29057
17295,-238.72491
17300,-327.27023
17301,-136.34172
17313,-65.06879
17324,-43.829693
17325,-197.25111
17326,-354.24234
17330,-130.23251
17332,-86.75569
17337,-251.16968
17341,-129.75966
17343,-185.13309
17344,-198.34325
17346,-262.51028
17347,-123.742966
17348,-251.95126
17353,-228.11192
17355,-192.60393
17358,-229.9804
17365,-257.45007
17366,-85.38753
17367,-94.74004
17368,-200.1649
17369,-172.20822
17380,-367.68015
17381,-179.64189
17385,-89.84329
17388,-118.27286
17391,-350.12723
17392,-256.5418
17396,-152.46396
17398,-88.064384
17399,-195.00859
17402,-256.1226
17407,-389.37897
17409,-200.19725
17410,-356.39554
17414,-361.60947
17420,-413.1912
17422,-193.62444
17423,-130.11467
17425,-90.38823
17427,-202.82648
17428,-344.2537
17433,-235.17966
17440,-259.71414
17442,-440.88162
17444,-308.03406
17447,-179.07744
17448,-78.64222
17450,-256.5416
17451,-258.09805
17454,-258.15933
17456,-393.10294
17460,-173.36572
17465,-220.08934
17468,-178.19073
17470,-57.34738
17472,-225.86858
17475,-236.5765
17476,-120.9365
17477,-255.64177
17478,-235.86221
17487,-101.13327
17492,-188.58698
17493,-171.00047
17496,-257.97284
17502,-88.733345
17504,-163.94284
17510,-119.08226
17517,-128.89066
17522,-228.09573
17523,-196.42274
17524,-242.654
17526,-476.29413
17529,-182.31653
17532,-254.19795
17545,-217.00941
17546,-195.11848
17548,-89.11832
17559,-199.75949
17561,-188.19191
17562,-124.641685
17563,-492.3341
17564,-91.549774
17566,-194.24629
17567,-269.08417
17570,-44.947468
17573,-60.813423
17575,-260.98926
17577,-127.684166
17579,-299.8908
17580,-116.48954
17585,-159.10208
17586,-237.45122
17588,-86.349396
17589,-259.26315
17590,-171.25008
17596,-171.71507
17597,-348.5391
17598,-141.11493
17599,-197.86305
17602,-109.78313
17603,-269.6243
17605,-194.42601
17610,-227.9109
17613,-87.977615
17616,-111.38396
17622,-123.06747
17630,-123.00019
17632,-187.19742
17634,-346.77072
17639,-197.49976
17641,-200.1649
17645,-139.70674
17646,-272.7349
17648,-195.056
17649,-174.17278
17656,-52.033848
17659,-254.1735
17660,-349.61774
17662,-44.293346
17664,-354.24756
17666,-220.06903
17669,-119.55542
17672,-100.1385
17675,-88.02849
17678,-198.33574
17679,-254.6982
17684,-194.70906
17685,-154.25854
17690,-105.35203
17695,-112.20667
17697,-218.82079
17700,-254.61888
17702,-59.662426
17703,-380.3824
17709,-185.51303
17710,-258.0836
17724,-80.09001
17730,-44.2393
17733,-238.80565
17738,-143.10893
17739,-87.51758
17745,-130.77681
17747,-385.8359
17756,-133.94032
17760,-130.51283
17764,-180.10419
17766,-253.13994
17771,-158.48323
17773,-163.8233
17778,-109.05013
17784,-239.69847
17793,-185.63762
17796,-184.42216
17797,-258.3093
17800,-247.1225
17804,-257.9824
17805,-260.7035
17811,-217.34624
17817,-194.70906
17826,-143.95836
17830,-59.623917
17834,-196.57637
17846,-126.12395
17848,-221.70216
17851,-385.08792
17857,-194.93193
17860,-255.22519
17861,-197.2378
17863,-194.50276
17867,-195.01299
17869,-387.21198
17870,-82.67598
17871,-239.17596
17874,-170.14394
17880,-89.37572
17882,-88.50547
17884,-257.9127
17886,-172.16032
17887,-184.50093
17890,-107.31997
17893,-194.13103
17897,-199.31094
17900,-198.714
17904,-195.61961
17906,-156.14046
17908,-58.955105
17910,-42.914433
17912,-476.16946
17919,-345.47406
17922,-312.50623
17924,-118.30775
17928,-464.76736
17934,-260.19382
17940,-87.73251
17941,-194.61386
17947,-215.04271
17949,-92.74872
17954,-254.23843
17956,-77.5965
17957,-190.76532
17958,-257.36392
17961,-199.7109
17962,-88.36709
17969,-182.78563
17972,-257.54172
17974,-195.04173
17979,-44.16598
17980,-246.74077
17981,-200.16103
17987,-84.98664
17993,-258.77017
18000,-108.01499
18002,-256.20764
18003,-127.4484
18005,-234.218
18007,-164.73077
18014,-83.3266
18016,-490.79297
18017,-238.63805
18019,-68.26771
18021,-109.026375
18023,-194.98695
18027,-49.506588
18028,-113.22392
18029,-196.94745
18030,-193.71538
18031,-129.24596
18034,-107.95874
18050,-219.1056
18056,-381.99747
18057,-437.32462
18064,-247.18129
18065,-373.4775
18066,-257.85178
18067,-53.378765
18069,-59.54304
18073,-42.627655
18074,-259.3154
18075,-193.96916
18084,-235.10783
18093,-254.85106
18094,-389.56912
18097,-131.8246
18101,-26.853
18104,-258.01285
18105,-197.5725
18108,-198.76605
18114,-185.09819
18117,-143.40083
18120,-196.66301
18121,-356.0486
18128,-45.451633
18134,-178.31517
18135,-67.60004
18136,-306.67368
18139,-105.77244
18141,-257.5265
18143,-145.96924
18144,-178.89217
18145,-196.92313
18146,-68.06692
18149,-253.86644
18152,-260.56937
18153,-81.92558
18157,-196.26158
18160,-231.4478
18161,-109.957634
18166,-56.72989
18170,-343.32803
18181,-172.06659
18188,-383.53336
18192,-83.24172
18195,-215.15393
18197,-254.24895
18200,-194.9971
18201,-256.53632
18206,-347.4139
18207,-155.46313
18208,-85.624466
18217,-120.526054
18221,-50.309483
18222,-227.41667
18223,-154.24098
18227,-195.9337
18228,-123.51287
18232,-85.36789
18233,-194.2819
18235,-44.115017
18237,-196.47581
18242,-151.15794
18244,-128.18161
18245,-177.57533
18247,-197.24294
18250,-65.2755
18251,-245.93633
18259,-257.98767
18262,-186.31868
18264,-65.379715
18267,-87.69455
18269,-196.40096
18274,-375.8377
18279,-194.53195
18280,-382.36856
18283,-190.59332
18288,-88.95251
18290,-476.31497
18291,-222.83861
18292,-342.61978
18296,-257.89594
18299,-188.96274
18305,-197.11441
18307,-92.36283
18308,-85.441826
18310,-197.79463
18311,-88.54831
18315,-109.79136
18318,-257.1705
18319,-89.07347
18321,-85.089455
18333,-259.25284
18334,-198.13707
18335,-275.368
18338,-215.28676
18343,-178.27238
18344,-194.93945
18355,-58.419193
18356,-253.61552
18359,-251.05626
18362,-127.78815
18364,-241.07582
18367,-346.988
18368,-192.64238
18369,-238.40701
18372,-259.31476
18374,-259.21652
18375,-188.20805
18377,-185.34496
18385,-199.17137
18387,-178.55809
18388,-349.6693
18397,-82.68617
18401,-174.47206
18402,-121.40241
18407,-193.44875
18410,-381.5755
18414,-166.52834
18416,-188.62596
18421,-195.00859
18422,-373.6318
18426,-256.61142
18429,-119.72929
18430,-363.62036
18431,-175.97153
18439,-252.83589
18445,-370.04117
18449,-153.65233
18454,-204.80261
18464,-189.9594
18466,-471.43796
18468,-198.5035
18470,-129.24052
18477,-411.9727
18478,-195.37299
18479,-200.20528
18481,-377.32437
18484,-380.6462
18486,-354.51132
18489,-368.04752
18491,-266.86865
18499,-249.04271
18502,-188.64197
18503,-208.20415
18504,-109.25211
18506,-88.45874
18507,-336.09616
18514,-45.631165
18516,-361.035
18519,-255.142
18520,-54.486084
18523,-185.48012
18524,-68.88962
18525,-54.717922
18538,-43.509586
18542,-43.986996
18543,-80.07689
18547,-88.98032
18553,-367.4623
18562,-86.82879
18563,-188.88652
18564,-68.19757
18565,-238.92975
18567,-156.04231
18568,-192.3882
18569,-220.74043
18579,-465.2843
18580,-119.34897
18582,-173.81929
18584,-494.3361
18585,-312.17038
18586,-255.85497
18588,-371.87482
18592,-65.98613
18596,-200.3479
18597,-250.01204
18598,-199.80562
18599,-190.97105
18600,-135.33476
18610,-259.51712
18615,-128.92337
18617,-176.37764
18619,-359.61435
18622,-178.20334
18623,-235.46106
18627,-249.9214
18630,-367.9
18636,-107.93664
18638,-44.362865
18641,-141.34404
18642,-230.61694
18646,-175.45366
18648,-251.33159
18653,-199.05498
18655,-133.5785
18656,-88.48135
18660,-97.42261
18662,-255.0115
18667,-84.806015
18671,-131.11226
18673,-100.14801
18675,-200.38994
18676,-171.69737
18678,-436.50735
18680,-96.32991
18684,-196.10588
18686,-124.355995
18689,-105.76602
18691,-148.60477
18693,-53.97509
18694,-129.31215
18697,-191.89244
18699,-228.52522
18701,-137.64809
18703,-360.62744
18704,-200.17284
18705,-192.22865
18706,-129.95253
18707,-196.89229
18708,-232.57993
18710,-197.43422
18711,-70.60552
18713,-239.85197
18718,-405.76828
18724,-94.16561
18726,-238.48405
18728,-159.33159
18735,-250.23515
18736,-235.10999
18739,-329.23737
18741,-185.00053
18744,-194.63979
18745,-27.767262
18749,-123.28303
18755,-139.54555
18757,-85.13751
18761,-126.53452
18763,-170.91614
18764,-471.88763
18768,-493.30466
18769,-172.94469
18771,-360.66263
18774,-199.82654
18780,-95.85431
18781,-242.1582
18785,-145.90742
18788,-139.49248
18794,-194.96979
18795,-245.1822
18799,-96.89909
18801,-194.33371
18802,-92.086006
18809,-59.09829
18813,-487.07407
18814,-186.97498
18815,-192.24675
18816,-122.00567
18819,-110.359436
18820,-188.40631
18824,-257.09097
18826,-250.65578
18828,-194.92947
18833,-259.29947
18835,-187.72952
18836,-343.68033
18839,-103.704605
18840,-194.89679
18843,-260.25507
18844,-259.77475
18848,-178.33803
18850,-174.83253
18852,-370.69974
18853,-127.353355
18855,-442.01248
18861,-197.1308
18865,-47.213676
18875,-197.19801
18876,-123.20362
18879,-68.703224
18881,-88.78415
18882,-331.34396
18885,-252.54073
