id,x_e_out [-]
23944,0.009020798
23945,0.027429365
23947,0.09545375
23952,0.047435194
23954,-0.05258996
23956,0.11051173
23957,-0.022165462
23961,0.052728765
23962,-0.057007745
23963,0.06714305
23967,-0.03836538
23972,0.042845286
23974,-0.042379614
23978,-0.12714191
23982,0.027324868
23983,-0.087986946
23985,-0.04057509
23989,0.06254044
23990,0.030989347
23991,-0.14408939
23996,-0.07117234
23999,-0.017918838
24002,-0.059290923
24006,-0.063002236
24008,-0.003209194
24010,0.055572152
24013,-0.009378057
24018,-0.037297778
24021,0.058720373
24025,0.049372252
24033,0.026203139
24034,0.026911745
24042,-0.03948475
24051,0.023354681
24053,-0.046548244
24056,0.021581428
24057,0.051710043
24059,-0.011885642
24060,-0.14192624
24063,0.010941652
24067,0.051942468
24070,-0.071536906
24071,-0.0039539477
24072,-0.029837698
24073,0.031316727
24080,-0.036408346
24082,0.043863796
24083,-0.009914895
24088,0.039848503
24091,-0.11411313
24096,-0.097582206
24098,0.11878638
24104,0.0073751044
24108,-0.043537617
24112,0.07969008
24114,-0.024946326
24117,0.14103922
24120,0.018393345
24124,-0.052879203
24125,0.016671292
24126,0.02814348
24129,0.046074945
24130,0.02516651
24135,0.0011116402
24136,0.011062889
24144,-0.030771097
24145,-0.08619125
24148,-0.029648589
24149,0.041535955
24150,-0.14998789
24151,0.0109622665
24152,-0.041096024
24155,-0.041815393
24166,-0.07696096
24167,0.044488728
24171,0.050439168
24178,0.012449221
24179,-0.08327845
24180,-0.04237923
24181,0.08945174
24183,0.006121151
24186,0.08066955
24187,-0.12961678
24188,0.014631867
24190,0.09650372
24198,0.026743252
24200,0.107438356
24202,-0.05686239
24204,0.04625711
24206,-0.057712216
24207,-0.03851846
24215,0.01956684
24216,-0.06432229
24217,0.05868946
24219,-0.10896971
24220,-0.010453555
24224,0.056099407
24231,0.027941447
24240,0.10295838
24248,0.07720106
24252,-0.018513322
24256,0.04062146
24258,0.064936556
24259,0.01896117
24263,-0.041096024
24266,0.06082334
24268,0.118635036
24276,0.07252255
24280,-0.0029551897
24283,-0.079865165
24286,0.095628805
24287,0.0074530123
24288,0.046287827
24295,-0.038794458
24299,-0.05784243
24302,-0.0049047805
24304,0.018114166
24306,0.046792388
24311,0.07571041
24312,0.06805116
24319,-0.10486439
24321,0.039186787
24323,0.099775136
24324,0.06466814
24326,-0.04352639
24332,-0.06876291
24333,0.060512807
24335,-0.036444634
24336,0.09779788
24337,0.028609727
24339,-0.043969482
24341,0.05424142
24346,-0.12126263
24348,-0.020159697
24350,-0.047799487
24354,-0.05478035
24355,0.014038807
24356,-0.065557845
24361,-0.021187378
24362,-0.104232065
24366,-0.04490881
24374,-0.042328525
24376,0.10828778
24377,0.064581685
24378,-0.060386144
24386,0.067392714
24389,0.103182845
24397,0.10240381
24399,-0.057712216
24400,0.104685426
24401,-0.025485497
24406,-0.052145325
24407,0.00593177
24410,-0.12096672
24412,0.09686892
24414,0.0018702096
24415,-0.086972885
24419,0.047546763
24425,-0.16014174
24432,-0.09170571
24440,-0.046457786
24441,0.027305417
24445,0.035453033
24449,0.025749665
24452,-0.031326775
24453,0.024317568
24456,-0.033836696
24458,0.079758115
24459,-0.023697404
24462,0.08909497
24463,-0.11005777
24465,0.050610073
24473,0.09388713
24475,-0.03644566
24476,0.07629591
24496,-0.049889583
24498,-0.016513418
24502,0.002382568
24503,0.01747416
24506,-0.05383237
24507,-0.10997045
24511,-0.016584227
24512,-0.03370594
24513,0.013931415
24520,0.076002404
24522,0.022564404
24524,-0.05720567
24527,0.058720373
24528,0.0146392705
24529,0.05325333
24530,0.035189368
24531,-0.0132695045
24537,-0.035560653
24544,0.027941447
24547,-0.044820268
24548,-0.04536185
24550,0.093428925
24553,-0.10011892
24554,-0.078306235
24558,0.08528306
24559,0.058561075
24565,0.027630528
24566,0.02602979
24571,-0.11823937
24573,0.036508724
24574,0.04617373
24576,-0.032643277
24577,0.027097028
24578,0.04073364
24580,0.07287167
24584,0.019991415
24585,0.023827508
24586,0.026002692
24589,-0.048445642
24591,0.016659139
24593,-0.08490218
24596,-0.04830113
24598,0.07360516
24599,0.022184173
24600,-0.019946208
24603,-0.0008832903
24604,0.026274217
24607,-0.13516377
24610,0.0060019726
24611,-0.03696575
24612,-0.17068243
24614,-0.036380697
24621,0.041696906
24624,0.07360516
24627,-0.08596675
24635,-0.043523457
24637,0.06233113
24641,0.09926692
24644,-0.10909166
24645,-0.12860677
24647,-0.014280949
24649,-0.09977195
24652,0.008052988
24653,0.003078391
24657,0.086855985
24660,-0.1382797
24661,0.04119334
24664,0.072909944
24666,-0.024946326
24670,-0.12125567
24676,-0.007530514
24680,0.05573107
24685,0.079524785
24686,0.013117322
24689,0.09757144
24690,0.02502493
24691,0.08528306
24698,-0.04029564
24699,0.02235595
24706,-0.02600257
24707,-0.028320834
24708,0.014537612
24716,0.07225511
24717,0.007610138
24718,0.03875759
24719,-0.028377708
24720,-0.03692022
24722,-0.10472107
24727,-0.06664596
24728,0.06657893
24729,-0.113198325
24731,0.021201015
24733,-0.20124295
24734,-0.17649847
24743,0.094095126
24745,0.04110076
24747,-0.09492618
24748,0.0049101342
24749,-0.15340674
24754,0.042512096
24768,0.011279564
24770,-0.04287455
24772,0.025345733
24776,0.09267191
24778,0.062078808
24781,0.019743163
24782,0.02316291
24783,0.09744248
24785,-0.05417122
24791,-0.04048951
24792,0.020076115
24794,0.0430278
24798,-0.0073326784
24802,0.09168571
24804,0.0154846115
24805,0.014988175
24807,0.039782643
24809,0.04917534
24810,-0.079198055
24817,-0.061583582
24818,-0.01249706
24820,0.022630887
24823,0.08883834
24827,0.06598513
24828,-0.05493981
24829,-0.05421167
24830,0.063271366
24834,0.031518627
24836,0.027885173
24837,0.08644134
24844,0.0034248387
24846,0.03875759
24856,-0.15276732
24857,-0.09608391
24860,0.086232916
24861,0.101174355
24863,0.11042383
24866,-0.06290619
24868,-0.08910755
24872,0.06032202
24873,0.027049772
24874,0.06454578
24876,0.018790873
24879,0.063220106
24881,-0.06139325
24884,0.021905374
24893,-0.05524428
24897,0.0492644
24898,0.08608404
24899,0.069506906
24902,-0.06559372
24905,0.07940718
24911,0.09451217
24912,-0.04819947
24918,-0.0051719076
24920,0.050153513
24921,-0.060216963
24930,0.07360516
24932,0.016077358
24935,0.012102347
24936,0.06533249
24939,0.0600096
24940,0.07379999
24942,0.043430258
24946,-0.1810922
24952,-0.090605505
24958,-0.058974124
24962,0.08698002
24967,-0.0894132
24974,0.07622564
24976,0.07295743
24979,0.08437998
24980,0.027324868
24985,0.13657671
24987,0.018830769
24989,0.014294463
24990,-0.05853428
24991,0.055145573
24992,-0.00236213
24997,-0.00794513
24999,0.06294626
25000,-0.021601096
25003,-0.066294715
25005,-0.019946208
25007,-0.18925808
25011,-0.058028594
25014,0.09755977
25018,0.086176306
25024,0.059206948
25026,0.093425155
25031,0.06781518
25034,-0.040690035
25037,0.04125971
25040,0.0032832837
25041,-0.052909825
25043,-0.05764278
25049,0.05516593
25050,0.07225511
25051,-0.042582136
25054,0.074889444
25058,0.09834226
25059,-0.0769119
25061,-0.0023792079
25062,0.015537312
25064,-0.055145074
25066,-0.07340928
25069,-0.06221809
25072,-0.039414983
25076,-0.03394624
25077,0.027280644
25078,0.005616992
25079,0.05818955
25088,0.07302246
25090,0.112264216
25091,-0.0162076
25093,0.07565674
25096,0.080911934
25097,0.058360476
25100,-0.06341607
25105,0.08052879
25109,-0.09412633
25110,-0.033636976
25111,0.009866755
25112,0.058720373
25115,-0.08751477
25123,0.11233969
25125,-0.076392934
25127,0.0034248387
25130,0.10617973
25137,0.008052988
25139,-0.1354959
25142,-0.15775923
25144,0.0820926
25145,-0.04281932
25148,-0.06367654
25152,-0.012157205
25154,0.04735679
25155,-0.042048067
25157,0.06347327
25160,-0.04036454
25161,0.10834023
25163,-0.0052341362
25167,0.028665256
25168,0.08524974
25170,-0.063719384
25171,-0.041488275
25172,0.15082602
25173,0.02678464
25174,-0.061059617
25175,0.059206948
25176,-0.06325504
25177,-0.0064666085
25184,-0.012528429
25191,0.0010722545
25192,-0.023292024
25197,-0.04827437
25202,0.015637992
25203,0.047259856
25205,0.035189368
25212,0.065588064
25214,-0.0038106346
25217,-0.10661392
25223,0.08176002
25224,-0.032878116
25225,0.07682112
25228,-0.04621099
25234,0.066201665
25235,-0.058188237
25237,-0.075969316
25239,-0.053314738
25250,-0.0369895
25253,-0.0506409
25257,0.042737756
25260,0.028842863
25265,-0.024297362
25266,0.036054242
25272,0.07965799
25278,-0.04711254
25280,-0.056743883
25281,0.062357742
25288,-0.028320834
25289,0.08442842
25294,-0.0016158681
25297,-0.051983945
25299,0.10240293
25303,-0.009927849
25304,-0.055145074
25308,-0.0992391
25310,0.07152008
25312,0.09858305
25313,0.06560619
25314,-0.05604412
25319,0.003194731
25323,0.04794981
25324,0.11810636
25326,-0.04569863
25333,-0.07224778
25335,-0.036887396
25336,0.07776974
25348,0.06832328
25352,-0.09216557
25368,0.12225203
25370,0.05150589
25371,0.04076353
25374,-0.017528227
25375,-0.0011765268
25377,0.0067491527
25380,0.053177956
25384,0.090949975
25385,-0.040414535
25388,-0.0015082018
25390,0.08052879
25396,-0.095812134
25399,-0.008261796
25405,0.06342933
25409,-0.06695922
25413,0.053583566
25415,-0.059590552
25418,-0.06682418
25426,0.03491031
25427,0.07225511
25429,-0.015902871
25435,0.070891574
25439,-0.16882375
25443,0.10518259
25445,-0.023292024
25447,-0.10108065
25452,-0.04534875
25453,0.0039278516
25455,-0.04095887
25456,-0.020029625
25457,0.044807635
25458,-0.13771904
25459,0.0056736735
25460,0.012361901
25462,-0.045078013
25467,0.08709023
25469,-0.066986464
25470,0.07720106
25475,0.042952437
25482,0.022232363
25483,-0.0031681145
25485,-0.019115787
25487,0.045567866
25490,-0.035192445
25496,-0.09300141
25497,0.008526738
25499,0.097530514
25501,0.027312564
25503,0.024323992
25519,-0.036444634
25521,0.028665256
25530,-0.11217199
25532,0.06035515
25537,-0.05258996
25538,-0.024669098
25539,0.10288996
25541,-0.06770353
25542,-0.077281825
25544,-0.048393033
25547,0.018713472
25548,0.08756021
25555,0.1103945
25556,-0.04156512
25558,-0.022548832
25559,-0.02177982
25562,0.042812962
25564,-0.046213545
25569,-0.021607358
25570,0.09932037
25572,-0.07343338
25577,0.069410786
25578,0.085594214
25580,-0.039207697
25583,-0.13957979
25584,0.086176306
25590,0.06660047
25593,0.006129236
25594,0.041599266
25603,0.06785477
25604,-0.0044954047
25605,-0.112901255
25608,-0.052854795
25609,0.015637992
25613,0.028252695
25614,0.06827847
25617,-0.04577043
25618,-0.14394192
25626,-0.059324443
25627,0.011221948
25628,0.09259848
25629,0.036375564
25631,0.02030727
25635,-0.13994056
25637,-0.02963772
25638,-0.10272205
25645,0.10951442
25649,0.093918644
25650,-0.0970619
25654,-0.08545455
25658,-0.095576644
25660,0.09165485
25661,0.016993223
25663,0.008432431
25664,-0.06783852
25665,0.107438356
25667,0.07158854
25668,-0.044064205
25671,0.002072145
25672,-0.06664596
25674,-0.03281297
25680,0.032120403
25683,0.028252695
25687,0.04962481
25689,-0.10308848
25690,0.018768484
25692,-0.08095934
25697,0.060514905
25698,-0.051959287
25702,0.08878371
25703,0.034188114
25705,0.04385466
25716,0.003822819
25717,0.08850202
25720,0.052800197
25721,0.023160556
25729,0.006138145
25730,0.063220106
25731,-0.033395074
25732,0.05303453
25737,-0.06339949
25739,0.038951557
25742,0.07502998
25745,-0.037302386
25746,-0.06126831
25747,0.006056609
25751,0.05577786
25752,-0.0064318236
25756,0.011092079
25758,0.020203957
25760,0.04683975
25765,-0.08646367
25766,0.0327876
25767,0.063220106
25771,-0.06955841
25772,-0.00845532
25776,0.029712109
25783,-0.0065601054
25784,0.019598963
25789,0.06669926
25791,-0.14610806
25794,0.06714412
25797,0.014587489
25799,0.028788071
25800,0.0947683
25804,0.012446617
25806,0.0064750793
25809,0.06679446
25810,0.086855985
25813,-0.061461993
25818,0.02678464
25819,-0.10028492
25823,-0.16848934
25829,-0.08290149
25838,0.051073626
25840,-0.025706155
25843,-0.010856479
25845,-0.13516377
25847,0.006131739
25849,-0.040601615
25853,0.02802558
25858,-0.043537617
25862,-0.07069213
25863,0.10604496
25869,-0.041488275
25878,-0.023407212
25879,0.013425413
25887,0.075941436
25892,-0.12812975
25894,0.016049884
25896,0.06312225
25898,0.028490208
25899,0.0012825115
25904,0.0456604
25906,-0.125685
25908,0.06473211
25913,0.035453033
25915,-0.0056542866
25916,0.042737756
25921,0.0954464
25924,0.051884316
25926,0.035230383
25929,0.07292009
25931,-0.06301881
25934,-0.06699796
25937,0.00679802
25939,0.06241663
25941,0.027941447
25942,0.031749032
25946,0.06908141
25952,-0.06686695
25955,-0.059886955
25959,-0.035220455
25960,-0.022193376
25963,0.109136336
25969,-0.007148662
25971,-0.03293503
25972,-0.105137065
25973,-0.099202864
25974,-0.027345633
25976,0.038349222
25985,0.064368226
25990,0.064674556
25991,0.016033396
25992,0.029547282
25995,0.018433683
26005,0.089924976
26007,0.004769766
26008,-0.0049936553
26010,0.11085275
26011,0.06992187
26012,-0.04359433
26015,0.086176306
26021,0.015637992
26030,-0.052925393
26038,0.0832342
26048,-0.10009395
26050,-0.07156997
26051,0.04242598
26052,0.011022766
26055,0.0056182807
26056,0.018905202
26057,0.0034248387
26060,0.05191886
26062,0.076631255
26063,-0.055094715
26070,-0.0055035143
26071,-0.12174964
26074,0.0155433435
26081,0.003016711
26084,-0.019925445
26085,0.10508353
26088,0.013887817
26093,0.028192425
26096,0.012341558
26099,-6.3248444e-06
26111,0.030316388
26112,0.09641998
26122,-0.042776387
26123,0.047655065
26125,0.101940885
26129,-0.019946208
26132,-0.079865165
26134,-0.020081146
26138,0.028580355
26140,0.002265467
26143,-0.06548621
26145,-0.05899055
26146,0.05386917
26148,0.07177509
26149,-0.077281825
26154,0.020839939
26158,-0.05164775
26159,-0.060824666
26165,0.08956587
26175,-0.0146971615
26176,0.069802135
26179,-0.010956169
26180,0.08143458
26181,0.08977256
26183,0.111841545
26185,-0.046789262
26188,0.020834694
26189,0.107438356
26190,0.05612749
26195,-0.0823787
26197,-0.08081555
26198,-0.12657389
26203,0.027305417
26209,-0.04697356
26216,0.038793746
26219,0.08057893
26222,-0.020261746
26226,0.00092213775
26227,0.04065813
26233,0.07403567
26239,-0.036861006
26241,0.07777341
26245,-0.021562386
26246,-0.08812173
26247,-0.0319873
26251,-0.06979167
26253,0.027398394
26254,-0.03764356
26262,-0.0007176192
26263,0.020980276
26269,-0.00699506
26271,0.021537589
26273,0.030501759
26274,-0.055145074
26275,-0.0179575
26276,0.045568507
26277,0.0191558
26278,0.06587132
26279,-0.04061573
26281,-0.068602234
26283,0.08591909
26286,0.027941447
26288,-0.104006976
26289,-0.08092766
26290,0.012880779
26292,-0.13795015
26293,-0.086683616
26296,0.11211573
26297,-0.048306745
26298,-0.0146971615
26299,0.048838295
26306,0.07495082
26310,0.09810864
26314,0.038607094
26318,-0.078198895
26320,0.008972212
26321,-0.03249526
26323,0.046211254
26325,-0.064911194
26326,0.11016965
26329,0.019308519
26335,0.010333018
26340,-0.0154422065
26341,-0.043998636
26343,-0.07456151
26344,0.0787873
26348,0.044336867
26349,-0.016318887
26352,-0.07846198
26353,-0.05164828
26354,-0.055145074
26356,0.08698104
26357,0.06922379
26365,-0.13642079
26366,0.07225511
26367,0.080590494
26368,0.023380717
26370,0.037561946
26383,0.016696256
26385,0.04094477
26386,0.0052005304
26390,0.03102096
26391,0.09116977
26395,-0.003979297
26404,-0.040480386
26406,0.0070080855
26411,0.061366845
26412,-0.09412633
26413,-0.055145074
26415,-0.05076439
26417,-0.09232459
26427,0.016033396
26437,0.034188114
26442,0.08851874
26444,0.07140466
26445,0.10289143
26450,-0.066986464
26451,0.009543087
26454,0.020422045
26455,0.019955706
26462,-0.05710767
26463,0.07032882
26465,0.042346865
26474,0.0024403837
26475,-0.051483463
26485,0.0051847533
26489,-0.019742027
26492,0.12413908
26493,0.06984124
26494,0.018457271
26496,0.06334803
26498,-0.055145074
26499,0.11041775
26504,0.10012617
26505,-0.04577043
26516,0.10225872
26520,0.11918299
26525,-0.12498728
26526,0.086176306
26529,0.021058643
26530,0.08528306
26531,-0.023427507
26536,0.051071044
26538,0.0753452
26541,-0.06151285
26543,-0.11456377
26546,0.021952372
26548,-0.06299527
26551,0.07865416
26553,-0.05938619
26555,0.052179884
26558,0.06813325
26560,0.044994574
26561,-0.0006503503
26579,0.0034248387
26581,-0.023932017
26584,-0.12860677
26586,-0.047799487
26588,0.083361536
26595,-0.08666369
26597,-0.019958105
26607,0.08229048
26611,-0.073336266
26613,-0.012124218
26615,-0.076392934
26623,0.12309
26624,0.09361156
26625,0.04788551
26626,0.076002404
26629,0.050245177
26631,-0.059375435
26633,0.06754774
26639,-0.04140978
26641,0.07544233
26644,-0.056021947
26646,-0.028536905
26653,0.00381956
26655,0.032016773
26662,0.006898242
26663,0.00864927
26674,0.046265934
26681,0.06265296
26682,0.073790826
26686,-0.037992362
26688,0.06301999
26691,0.107027896
26693,-0.10729326
26695,0.05126741
26699,0.037411455
26700,-0.065824516
26708,0.019731475
26715,0.026473133
26717,0.08763463
26718,-0.12206993
26723,-0.009245883
26730,0.035620753
26731,-0.02274313
26733,0.062459707
26735,0.021537589
26736,-0.15398094
26737,-0.1065276
26738,-0.0015572864
26744,0.08341573
26747,-0.028119827
26748,0.10834023
26749,0.036233686
26752,-0.092733584
26753,0.088379465
26755,0.027305417
26758,-0.041173536
26766,-0.030812345
26767,0.048920497
26769,0.08052879
26775,0.017574223
26776,-0.029620487
26777,-0.040601615
26778,0.04711175
26781,-0.03130539
26784,-0.08492963
26785,0.035381526
26787,-0.13386177
26795,0.027305417
26796,0.044457525
26797,0.16618757
26803,0.100771524
26808,0.072891444
26810,-0.10327523
26815,-0.019052247
26817,0.06132154
26822,0.032325976
26826,-0.004229746
26831,0.07832271
26832,0.05617002
26838,0.04211347
26839,0.07045154
26843,-0.039854378
26846,0.076002404
26850,0.030989347
26851,-0.047164924
26853,-0.07967687
26854,0.027305417
26861,-0.044021554
26867,0.10664225
26870,-0.04093427
26871,0.07008403
26873,0.11640838
26877,0.029339701
26879,0.06908141
26880,-0.09487777
26882,0.029391315
26887,0.050605316
26890,-0.053294856
26892,-0.042680204
26900,-0.06904755
26904,-0.08081555
26905,-0.041202657
26907,0.036954302
26908,0.04696873
26913,-0.06382821
26919,-0.043875273
26920,0.019796813
26924,-0.0894132
26928,-0.07847888
26931,0.089206755
26933,0.13254967
26937,0.03701975
26942,0.094563365
26943,-0.038196232
26947,-0.12429865
26949,0.02265368
26956,-0.044966303
26959,0.028665256
26960,-0.07253539
26961,0.10202688
26963,-0.008806554
26965,-0.031270694
26966,0.07155219
26968,-0.07003089
26969,0.10084997
26970,0.09367517
26984,0.101143055
26988,-0.0970619
26991,0.019980801
26996,-0.061045658
26999,-0.034386575
27002,-0.11077155
27011,0.003822819
27013,0.020962207
27014,0.0047206907
27016,-0.03786454
27020,0.023338638
27023,-0.0043057236
27028,-0.08632093
27035,0.04545954
27036,-0.04471126
27045,-0.030854687
27051,0.026700705
27056,-0.04577043
27057,0.08082078
27058,0.04597707
27061,-0.03919133
27068,0.15246087
27069,0.039302588
27075,-0.11474032
27078,0.027496152
27088,-0.013192407
27089,0.06394014
27090,-0.00722847
27092,0.0067491527
27093,-0.078315794
27098,-0.12929203
27100,-0.14149833
27101,0.04617373
27102,-0.063247316
27110,0.028614147
27117,-0.119309515
27118,-0.07542787
27119,0.09779788
27121,0.07204068
27123,0.014595721
27126,0.042812962
27127,-0.020884886
27129,0.080020644
27132,0.065981805
27133,0.025307748
27135,0.10985953
27136,0.0013417826
27139,0.015637992
27140,-0.03783173
27141,0.0270854
27146,0.0416593
27151,0.027892528
27152,-0.04911355
27153,-0.05468648
27158,0.008538932
27163,0.014123969
27164,-0.012060075
27165,0.037856244
27167,-0.12422851
27170,0.041114967
27172,-0.045863032
27177,0.009899382
27178,0.030901492
27179,0.02327124
27181,0.07305044
27182,0.11520888
27185,-0.07710023
27189,0.098871596
27193,-0.04998544
27197,-0.06201829
27199,-0.079982124
27201,-0.13854334
27205,-0.06139325
27209,-0.044479858
27210,0.036957912
27213,0.028688086
27222,-0.025253756
27227,-0.111392215
27228,0.06265296
27229,-0.08081555
27232,0.06754774
27235,0.122767285
27237,-0.040480386
27239,-0.050007727
27242,0.065422654
27243,-0.11126462
27244,-0.059375435
27246,0.07371089
27247,0.05415762
27248,-0.06733825
27256,0.028799778
27257,0.038137987
27261,0.086176306
27264,-0.07921413
27266,0.06342933
27268,0.105319194
27272,0.022081016
27274,-0.018244486
27279,-0.05720913
27284,-0.062068086
27292,0.05659295
27295,-0.069514856
27296,0.042845286
27299,0.026002692
27304,-0.11340269
27305,0.07249369
27306,0.053585414
27316,0.050219055
27320,0.016992455
27323,-0.110121146
27325,-0.021560252
27327,0.0786478
27331,-0.058440357
27333,0.009202331
27335,0.056771316
27338,0.08853255
27341,-0.021380683
27343,-0.15716232
27352,-0.099907294
27354,0.013239135
27355,0.10232354
27358,0.062514074
27361,-0.04955872
27363,-0.1103163
27365,0.029347293
27366,0.054476608
27371,-0.0813199
27377,-0.084545426
27387,0.09281346
27392,0.070409335
27393,0.08516555
27396,0.077284575
27400,0.004099515
27402,0.04521456
27403,0.07636041
27412,0.101036556
27413,0.08977256
27416,-0.033428103
27422,-0.008323566
27428,0.010663124
27430,0.009191701
27432,0.06660047
27437,0.018172627
27438,-0.014172276
27445,0.11765512
27446,-0.13600281
27448,0.099675745
27451,-0.05693461
27452,0.06660047
27455,0.099891424
27458,0.004893411
27460,-0.09773971
27462,0.027756302
27464,-0.013686568
27466,0.05151936
27467,0.046463586
27468,-0.04580604
27469,0.04917534
27473,0.038951557
27475,-0.15388437
27476,-0.10009395
27480,0.06399554
27481,0.06891646
27482,0.06876291
27483,0.025882464
27484,0.044472743
27488,-0.04195591
27490,0.10040659
27494,0.070596494
27496,-0.022500359
27497,0.03395275
27500,0.013458047
27503,-0.06674917
27504,-0.076560475
27507,0.15098749
27508,-0.040563986
27509,0.035230383
27513,0.08240699
27515,0.019638415
27517,0.00858346
27518,0.045979977
27521,0.10514409
27522,0.075993046
27523,0.0158041
27526,-0.05899055
27528,-0.08279048
27529,-0.053994153
27531,-0.041096024
27532,-0.15340674
27533,-0.054712128
27535,-0.10009395
27538,0.076685295
27540,0.00048433128
27542,0.046897806
27543,-0.038922865
27545,-0.02614497
27551,0.083025195
27552,0.08373378
27555,0.0034248387
27556,0.08207107
27559,0.072688326
27562,-0.024496755
27566,-0.11758807
27572,-0.016465113
27574,0.003194731
27579,-0.05729938
27583,-0.08358398
27584,-0.035128154
27594,-0.022243867
27597,-0.10909166
27598,0.0034248387
27600,0.0575807
27602,0.09572057
27604,-0.06865296
27605,0.06233113
27606,0.019679159
27607,-0.0506409
27608,-0.12004677
27614,0.027963929
27615,0.02248408
27619,-0.04416143
27623,0.06760235
27624,0.08206404
27626,-0.01380497
27628,0.046425216
27629,0.0125163635
27630,-0.0071543925
27632,0.038607094
27633,0.0049884054
27641,-0.0584333
27650,-0.03717632
27654,-0.057830118
27655,-0.009338454
27656,0.045284837
27657,0.036119267
27662,0.006466317
27672,0.06714305
27673,0.10093437
27674,0.014100222
27675,0.05283539
27687,-0.035508502
27688,0.086609416
27689,0.054528262
27690,0.023542795
27693,-0.1633395
27702,0.05165263
27706,0.06523691
27712,-0.04695833
27713,0.113724604
27714,-0.06594085
27716,-0.040820412
27717,-0.023918156
27718,-0.04416143
27724,-0.043969482
27726,-0.0037358154
27727,-0.01077248
27728,-0.042559233
27729,-0.045304596
27730,0.06311571
27732,0.055929333
27733,0.027781041
27735,-0.02998711
27741,0.028426562
27742,-0.06287399
27743,0.09686892
27751,-0.06162785
27752,-0.059375435
27753,-0.00699506
27759,0.051134784
27763,0.090723686
27771,-0.03696575
27772,0.028311621
27774,-0.0372909
27777,0.051736522
27781,0.026151123
27782,-0.054975178
27785,0.013674675
27790,-0.100642055
27791,0.026764737
27792,-0.027993262
27796,-0.05723953
27797,0.03985993
27798,0.1137326
27800,-0.034744404
27806,0.02918594
27807,-0.058649205
27808,0.0032458901
27809,-0.10605689
27815,-0.06367394
27816,0.067741424
27818,-0.060520027
27821,0.107438356
27823,0.023196619
27829,-0.0380087
27831,-0.10191908
27832,0.004099515
27833,0.054140195
27837,-0.041100983
27841,-0.14131233
27842,0.036573414
27846,-0.051933654
27850,0.004865091
27859,0.006898242
27860,0.076002404
27867,0.036512922
27871,-0.038001858
27875,0.018561168
27880,-0.05899055
27883,-0.11720947
27886,-0.051292375
27888,-0.040490497
27894,-0.0059233857
27902,-0.14843307
27908,-0.05558861
27911,-0.0010335526
27922,-0.047997903
27924,-0.067538105
27927,-0.060455248
27928,-0.025586206
27933,-0.024947055
27937,0.020992305
27942,0.008291004
27947,0.03641381
27958,0.09178392
27963,-0.015881361
27964,0.01629924
27968,-0.02553598
27970,0.055161703
27978,0.026388006
27980,0.057589166
27981,-0.0342099
27982,0.10859663
27984,-0.10191908
27986,0.08982986
27988,-0.008838412
27991,0.036827367
27994,-0.046741623
27998,0.058320817
28006,0.014550796
28008,-0.051374376
28012,0.16124128
28013,-0.054963715
28015,-0.011885642
28018,-0.030083165
28020,0.081606016
28021,0.012971316
28025,0.07214759
28028,-0.010533117
28033,-0.16202131
28034,0.03790519
28037,-0.064458266
28042,0.11974247
28043,-0.016005538
28044,-0.043875273
28046,0.07918086
28048,0.024549682
28058,-0.08545455
28059,-0.021803757
28063,0.006898242
28071,0.020492287
28072,0.052526202
28076,-0.11139248
28079,-0.05784243
28082,-0.15552752
28084,0.0961122
28085,-0.06601269
28090,0.015361297
28094,-0.008029821
28097,-0.06195274
28100,0.015677929
28106,-0.078315794
28111,-0.028462019
28117,0.05807142
28118,-0.040601615
28120,0.009878275
28121,-0.0014046652
28124,0.089206755
28125,-0.0881369
28128,0.040749785
28129,-0.059375435
28130,0.024964957
28138,0.08398023
28141,-0.06232961
28145,0.08830975
28147,-0.035220455
28149,0.008453099
28152,0.04825176
28154,0.06754774
28159,-0.052730225
28161,0.003016711
28162,-0.18998909
28163,0.046518724
28169,0.0136300055
28171,-0.069514856
28173,0.084214725
28176,-0.072791226
28177,0.08652103
28178,-0.016734809
28181,-0.018407216
28187,0.009311488
28190,0.08170472
28194,0.071107626
28200,0.10001178
28201,0.019356407
28202,-0.07117234
28203,-0.06389928
28206,0.11403767
28207,-0.017912589
28208,0.023259535
28210,-0.13681738
28213,0.046000864
28214,0.026735011
28215,0.01643892
28216,-0.021062717
28217,-0.042030126
28224,0.0077726026
28227,-0.13639541
28229,-0.06411845
28232,-0.10011892
28236,-0.09951246
28239,-0.042508695
28245,0.030006617
28246,-0.03759129
28247,0.0317054
28248,0.1155287
28249,-0.13937558
28251,-0.082070075
28257,-0.0580176
28264,0.06001106
28269,0.097648464
28272,0.077385224
28275,-0.04360045
28276,0.071107626
28278,0.0611083
28280,0.046463586
28281,-0.023408895
28285,0.05088329
28294,-0.022243867
28299,0.13404645
28306,-0.054794863
28307,-0.07881785
28309,-0.034464527
28311,0.08165791
28312,0.10112306
28322,-0.033733334
28326,-0.073336266
28327,0.10834023
28329,-0.10440181
28330,-0.064829245
28331,-0.014771845
28332,0.11993376
28334,-0.049927697
28336,0.051071044
28337,0.025873749
28341,-0.035296936
28343,-0.09658085
28344,0.07054555
28346,0.10175972
28353,-0.07769537
28368,-0.04699453
28369,-0.048068646
28371,0.027952747
28377,0.014991124
28383,0.020391587
28384,0.030152734
28387,0.06293887
28397,0.0050760754
28404,-0.07320612
28413,-0.055822883
28417,0.06660047
28420,-0.05115473
28425,0.065707736
